signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-09-09,sh.600028,2024-09-10,2024-09-19,0.707391304347826,1,0,-0.0066458678253126235,0.01987022488274231,-0.0066458678253126235,6.039372861194886,5.9992359874125984,-0.0066458678253126235,-0.0072417015544985475,-0.6533478906234965,0.22797855442761933,-0.14676595937455053,1.2214480384503503,-3.0942919063796737,-2.610714816618921,-3.6447819284166716,-0.36788741756480436,-0.11992423707759677,-1.1050788141816215,-0.31892024484976145,-0.5899270697911669,-0.34675152019981265,-0.4114654073198089,-0.22941573451601605,3.7471740216697045,-0.7273178267497293,-0.38503187681421197,0.2294157352896546,-0.31608715810540616,-0.9938365979257515,-0.007955653566860794,-0.8009852993853955,-0.22941573371499444,-0.2294157334869007,0.19447715386849124,0.16239721126138607,0.41899215693486813,-0.22941573287576902,-0.8761275865153533,0.22941573799881945,-0.22941573327461906,0.8993433503671364,0.3204348974458599,-0.2294157341200605,-0.2294157329073108,-0.12941821554275543,-1.113830782992842,0.4245989187045136,0.4430033649740815,0.19201356238150452,-0.2294157338196647,-0.22941573374625787,0.19943395708847467,0.022071093791904677,-0.3007177601448573,-0.006945569671042495,0.30039700353672294,0.002882996250029398,0.25451723158231676,-0.7889886609677358,-0.22941573376452112,0.46023581386588946,-0.4155504843275649,1.159173053596063,0.22941573393155823,-0.9427987088397111,0.5810909975559552,0.34748165812432463,0.20795770423525592,0.22941573240346874,-0.16634175652086516,-0.21366334111497243,0.692075046755034,-0.8665473501043596,-0.2331055779556858,0.22941573395093365,-0.35701722432616123,0.504839796242365,-0.7259831233584282,0.06087578577617416,-0.49213740065142775,-0.0010310987648078558,-0.7823723187702565,-0.7375611002981234,-0.40139991994595925,-0.1719240895107163,0.38737207464662327,0.22941573443561641,0.5180905958721768,-0.3231649200613922,0.22941573377532923,0.08350057384671285,-0.18720184777165116,0.7580750696936482,0.9624802623593545,-0.025397957097982742
2024-09-10,sh.600028,2024-09-11,2024-09-20,0.05391304347826087,0,1,0.029767846927937658,0.02304494706554399,0.029767846927937658,5.933776210287381,6.110411952220884,0.029767846927937658,0.029150171522402735,-0.3427727476907485,0.5449703961856626,0.13146708688321537,1.1712128778766138,2.1530066431145545,0.1348011723830136,-0.6484419849522717,-0.2167664281606748,-0.0036468915697899754,-1.146598105265097,0.2954459975007475,-0.8853142636433728,-0.1950997741560489,-0.2580286854214624,-0.22941573505163415,3.582842952581127,-0.3579027158708986,-0.8288834451779282,-0.2294157280956297,0.7531483773395372,-1.7998133387796351,3.3185475622506937,2.886065116051079,-0.22941573064427354,0.22941573459697534,0.15476708589218055,0.7866773235633086,0.5380572330607747,0.22941573477036695,-0.9262094306514222,0.2294157352382016,0.22941573527607478,1.13014454763451,-0.5930570755768393,0.22941573512303234,0.22941573495570253,-0.3567141016659056,-0.04391952932194198,-0.6135491797837318,-0.25890434682218527,-3.417674329780971,0.22941573497919335,0.229415735364175,-2.6937062712611635,0.9594692051792805,-0.22941573475494273,-0.22941573306058155,-1.6523987278130774,0.34435380325318565,-1.1680734641092176,-2.2124131062654624,0.22941573500975873,0.6755965720406357,-0.37372527193558347,0.40249945223588846,-0.22941574477897117,-2.3584411291096985,1.9026315696026255,0.4007857912392531,-0.2709027129068712,0.22941573512862157,0.04608503684808606,-2.852591266788891,1.9167773098433858,0.3478563956478646,-0.5156124131855554,0.6297074329564725,-0.7405090183125287,-0.22507200745169337,3.810897837997566,3.2122574454023285,1.0020622075814696,0.8204383038209409,3.461396533872615,0.11709970996233371,-1.1329361431243532,1.7043702503032316,0.38810728056542376,0.8947989215111158,-0.6587105275144101,-0.26224533972919245,1.7696256773106205,0.24167216079555848,1.313738736669594,0.3039310559620023,-1.1017361599327273,0.4481684787500555
2024-09-11,sh.600028,2024-09-12,2024-09-23,0.5895652173913043,1,1,0.04089426952464925,0.023854321567686625,0.04089426952464925,5.893193959270932,6.134191821403434,0.04089426952464925,0.0402699202677117,-0.319310845552827,1.3573903003463816,-0.4689017354250855,1.147072781684664,0.25857674891112725,0.30295898859515596,0.3167163490500328,-0.3780556308908981,-0.22941573388413394,-1.143707014446192,-0.22375319263204685,-0.5250975859854283,-0.1831024014432943,-0.5986820476322767,-0.6571557792209131,1.5477786457452556,-0.4614747326815421,0.06847195729150726,-0.26502126550169447,-0.845115537086218,-0.8569645598728952,-0.3522043427886321,-0.33092521075348597,-0.4500618192572149,0.6518559032540374,-0.2294157339308964,-0.45472261030046507,0.27732325792801005,0.2670336437325932,-1.0397192985301478,0.6268519096273354,0.6034918983528403,0.7815665787247108,0.14529201081122534,0.771347979399469,0.5725661197415651,-0.2775052774997471,-0.967400200079561,0.3982295087001185,0.032219598695861246,0.004718196569123858,0.6351454836078593,0.7695148911367076,-0.4924352038303982,-0.49804888880350673,0.22941572850488617,-0.229415733429339,0.2511012089821025,-1.0330716290808948,-0.0663112973596484,0.2523502477844302,0.9708301575251089,0.45343126621387103,-0.5848203420276943,0.9169352917780859,0.5988686860075866,0.2685639593118704,0.10494568048353564,0.15408961031827956,0.03895549570073561,-0.202539873655242,-0.13384526714301978,-0.6716137976873691,0.14550246147687548,0.7486335458933693,0.2294157336605983,0.22941573383710973,0.27768765756805097,-0.3843547551796937,-0.4029798182998648,-0.6364263639867144,-0.38787324200326817,0.6096149424924376,-0.6364263639701927,0.2294157338482812,0.5545575346758737,-1.005440431625246,-0.22941573354735292,-0.22941573410750124,0.6152582748786035,-0.8261951115368742,0.3156115261544127,0.22941573383218525,-0.10066514451459527,0.25972935862116175,-0.658724875137268,0.3058667912413537
2024-09-12,sh.600028,2024-09-13,2024-09-24,0.5895652173913043,1,1,0.052130679636623656,0.023097953694882566,0.052130679636623656,5.978038224228727,6.289677419752537,0.052130679636623656,0.051499590555565966,-0.3090370351894686,0.30192255595929995,-0.2567366973985961,1.248149019210907,-0.23347939383364136,0.17977417680403843,0.4914311029057294,0.4175694172279092,-0.3281817324567719,-1.1926375096289865,0.8195749936744247,0.4080669140547848,0.3598952571437969,-0.04114321350368735,-0.22941573199215073,-0.156682110094618,-0.629523879260272,-0.22751519407037837,1.0763326557697706,0.02996035113044888,-0.7597815671018051,0.10397290538986974,0.03976977722760502,0.2294157348621746,0.22941573557763031,-0.26522851504770134,-0.04332654806443853,-0.5094409216327432,0.22941573135881482,-1.0962449429128165,0.22941573322781364,0.22941573333348705,0.7719332768775559,0.35834641792791044,0.2294157343325134,0.22941573308401214,0.060485172743317425,0.23400074062130138,-0.19007923037629149,0.15602456228764888,-0.37421593643332274,0.2294157327245379,0.22941573480043198,0.06448675983458554,-0.4588354642168118,-0.31962641823241505,0.327373621406767,0.06664850628340478,-1.7319826492449388,0.1002285821224325,0.3789087649730499,0.2294157327382084,0.6928208107710979,-0.6464718308696131,-0.3938209891338294,-0.2294157379929269,0.11430189166709588,1.5481801140438456,1.046601924687428,-0.8339247429303633,-1.1927196023679691,0.8920029278821586,0.025882051410192956,1.7480146425661467,0.5327705707898454,-0.8930806769728024,0.13996952443639163,-0.09130607000109593,-0.8421413490423619,-0.03513807941993623,0.07662047363818425,0.9067456569004623,0.28648084478867064,-0.07211943809081857,0.2947482522155527,0.22941573281170852,-0.27052741647790784,0.2837424034357011,0.09676031003335928,0.18415846056110255,-0.6502465940624701,0.5143793803670995,0.23789272976673795,-0.046312103768321046,0.16853364852120367,-0.7335860952309642,0.3564522896346176
2024-09-13,sh.600028,2024-09-18,2024-09-25,0.8778260869565218,1,1,0.09691067683332677,0.023594822075635288,0.09691067683332677,6.033559834898844,6.618276202214363,0.09691067683332677,0.09625272781193339,-0.3059265764851375,0.18819632801276537,-0.11093732771138898,1.3063305716286404,0.12890738489582884,0.391549868649821,0.6774917131490049,1.7353316781425805,-0.21950069671286934,-1.1561291626015713,0.2611693414554656,-0.6200624265454865,-0.2933555059577834,1.0112066357589309,-0.22941573206307964,0.8060928912970913,-0.48161373078891545,-0.5189459285956122,-1.5733521424467083,-0.642973248374729,-1.2479364861542082,-0.06213697541826531,-0.22941573458782596,0.22941572337386867,0.2294157302819356,0.2063820391904203,0.144567972515366,-0.41530591634422287,0.22941572422159565,-1.1472172766480886,0.2294157256965469,0.22941572751754827,0.6444129039833548,0.12908310003538528,0.22941572714085418,0.22941572641947527,-0.387305023723865,0.9187507208649289,0.46171878946909906,0.33183502987410207,-0.0960716090661562,0.22941572737942748,0.22941572601925386,0.33313899904596883,-0.3475732406530041,-0.04229357205931607,-3.77487264474536,0.3324366662189659,-0.2504113007823262,0.326054906981578,-0.10213487555105132,0.22941573029053716,0.9410485138016035,-0.13980112856167715,-1.3859345643715628,-0.22941575284184373,0.3216094246592133,0.4550756192160617,3.52043345886126,0.3240502067194402,-0.2294157369766948,-1.501420665838866,0.3240257481355088,0.7755801907131673,0.3784874685046146,0.18052700746783484,-0.4545891451960855,-1.4210211208369128,0.9387988898741702,-0.14852123492597585,-0.029945974779654296,-0.3371937428997654,0.07406266026924667,-0.029945975344577772,0.21333139987680208,0.2294157235570014,-0.22941573360279888,-0.17306245326353767,0.009164524608126256,-0.1244636826125757,-0.028260805300164143,0.38895345963022765,-0.4060584660957048,0.2927871450226647,0.46189761748061275,-0.8683995312234908,0.33896461452142207
2024-09-18,sh.600028,2024-09-19,2024-09-26,0.21217391304347827,0,1,0.07052372348101499,0.023098428284982712,0.07052372348101499,5.9992359874125984,6.422324447287309,0.07052372348101499,0.06988160188340586,-0.25619884337417564,0.13955805021694942,0.4539279557539594,1.2136032917366937,0.19093549160181944,0.13491875953306312,0.24411279326257818,-0.500712434160531,1.2738338598497032,-1.2242018774912302,0.534339650658739,-0.4554587636937288,-0.15559043411302179,-0.7455412477512454,-0.2294157352047194,1.0640753221409944,-0.2810090163859757,-0.4957711762939419,-0.22941573559096262,-0.8987579830850252,-1.0264464493100862,0.17817416130478017,-0.32647360364124817,0.22941573501166676,0.22941573535635168,-0.2496700070285723,0.17795034805785942,-0.12204922101355811,0.22941573472865404,-1.2540914562819432,0.22941573557926054,0.22941573519797573,0.15439757293643688,0.5367535245496554,0.22941573649601846,0.2294157350083659,0.07865264494843036,-1.1922111609542998,-0.46657107360157235,0.31805605870462034,0.4680533997125187,0.22941573523352862,0.029642214119020266,0.31711345280570535,0.6975948292272038,-0.27457401905356815,-0.2936318455768867,0.3216508307939381,0.27250816293518115,0.3205335395938931,0.7271690192943502,0.22941573510466517,1.2542869921558133,-0.24551811098017093,0.8359135426348657,-0.22941575538256678,0.33299046659453835,0.4489083695555459,0.10774978675870756,-0.3174699954787272,0.2294157314621139,-0.38423852736611125,0.32486501091922,1.2571350489403108,0.5824525001966697,-2.8382702747381505,1.576355892482246,0.3201634031488202,0.16585860633290966,0.42030602525208033,0.22941573403202534,0.4679993656028681,0.536471088061601,0.2294157352731003,1.3181116574606053,-0.7672004498985854,0.3188665867990948,1.6938306322100842,1.6757583007745975,-0.2680061838616542,-0.2370888792389615,0.7231907909128117,2.6205227824137065,0.5326804836508364,0.2294157307552882,-2.0103607443160447,0.6383668339109175
2024-09-19,sh.600028,2024-09-20,2024-09-27,0.38304347826086954,0,1,0.04057289197448455,0.01582856016001597,0.04057289197448455,6.110411952220884,6.358329036278983,0.04057289197448455,0.03994873548624667,-0.6413147085222994,-0.044332978572690446,0.1848560522703962,1.1990150107708772,-2.1246039878957297,2.4024030210779173,-0.3432842996115914,0.6239875729350776,0.05164805045120455,-1.194176116745732,-2.0093601510770873,-0.654320789793743,-0.7709930073908298,0.24682561616581514,-0.22941573413851446,1.1475929816645942,-0.5655603407963453,-0.47127079682499873,0.22941573229323775,-0.7862866506631686,-1.1486792324026445,0.22941573326449702,-0.33278076686348135,0.2294157275114571,0.22941573599895643,0.029928705468246886,-0.3051593310510362,-3.071226312879417,0.22941573705530416,-1.1710336790675873,0.22941573461611414,0.22941573574213192,-0.022083112561466882,0.22941573934653206,0.22941573439355548,0.22941573523827322,-0.5939895481240318,-0.9505900063177787,2.648357577033169,0.33293786818312915,0.22941574268526785,0.22941573538433893,0.22941575658377963,0.3331765662025447,-1.2820889547851764,0.3060605790067127,-0.33313871525313027,0.33264956418704883,0.28900848452738076,0.3332383349519156,0.2294157347291136,1.0509550253649913,0.9194382080661361,-0.3459919195462874,0.8427224421719771,0.22941573656868106,0.32649705871793583,0.6127703062693908,-0.24658821305017906,0.2288974614517174,0.22941573378809735,2.636378450353628,0.3327065570149403,1.0039596841339051,-0.2821774252244242,-0.0764880542611387,2.6750967327228876,0.22941574392913586,-0.752144479917867,-0.3143931980628265,-0.07178607155210176,0.517089533488932,-0.15631334383039552,-0.07178606970299364,-0.41393214966179387,0.22941573800089277,0.3097652095239195,0.4689098480519972,-1.4451936292464878,0.3050830086435831,0.18366455217644923,-0.20223918933671564,0.153701807326022,-0.46697687078421435,-0.32637119203037107,1.4713418706827137,0.14589656778996296
2024-09-20,sh.600028,2024-09-23,2024-09-30,0.05391304347826087,0,1,0.07304121459950652,0.016115658421863067,0.07304121459950652,6.134191821403434,6.582240642626173,0.07304121459950652,0.0723975829602388,-0.2563408706630946,0.24810239779114435,0.22721470059101292,1.1573072862649576,0.1054073875711471,-0.4621592457409368,-0.3791433262492941,-0.6480802381390567,1.18800083012513,-1.1451657669539557,0.48320708534021956,-0.2518226541427142,0.2016685409031186,-0.6162818737291668,-0.6821136240249588,0.8978750428355197,-0.26660648845084745,-0.3873903415798129,0.40239837405105683,-0.6171200930367214,-1.0424002599501738,0.22941573389714867,-0.2294157348772162,-0.33742125465583944,0.6164073664031893,-0.31166070016316044,-0.22941577418270595,0.3381202873746367,0.4156696761735649,-1.1247146036995421,0.4623377764207905,0.3620185858485785,0.19577622822924476,0.36418431882314145,-0.045986367680436534,0.37320757371754765,0.2522795175806395,-0.774103046065174,-0.2833646470721825,0.22941573625276826,0.3642124843937402,0.2632225732295982,0.0082824428261033,0.22941573656834355,1.196216312516681,0.21390589595133408,0.007089266731584257,0.2294157353527811,0.43388827195565627,0.22941573582282407,0.002584613780186946,-0.3326323216564787,0.8823685738946218,-0.44556769121669465,0.09620256098363596,-0.6025189368256245,-0.22941573361069428,0.45654574816227633,-0.034133547158790606,-0.12840216067182872,0.67114277749192,-0.48526973163765397,0.2294157369200731,1.0718385328182076,1.8142566399699922,-0.12357488992700862,-0.00851789438493387,0.437648344291124,0.24657714910984901,0.25692959307332325,0.22941573309909602,0.2434661267010997,2.0205913825619173,0.22941573375638435,1.046213194719432,-0.7294269784337097,0.2294157340849692,1.6217960986165332,-0.06961756599354768,0.2294157300967346,-0.04179557038846326,0.22941573389345854,0.8384691085968213,2.162798082195979,-0.493458187095695,-0.9142396561322977,0.16464900898670345
2024-07-01,sh.600029,2024-07-02,2024-07-09,0.05391304347826087,0,0,-0.02113613184838692,0.005888799010445268,-0.02113613184838692,5.933930718836938,5.808510376785386,-0.02113613184838692,-0.02172327402662433,3.3827832581947637,-0.9091828319383836,-0.12750182050222095,-0.9485676134769552,-0.2382988857950865,-0.3408949673669607,-0.3555324914386684,-0.4270081551426666,3.1495684269585382,0.8925994513433525,-0.24827855409933167,0.7509134065717167,-2.431529108076768,-0.7439753643383953,0.5673029218330303,3.104956785997316,3.120625065757054,-0.08046514380635576,-0.07577392717340294,0.5584871356429766,1.0302063951444433,-0.23480750501312633,0.11455730291002107,-1.3666170612805986,0.24026930363061422,-0.7035091139149454,-1.2106876582249615,0.09659503786744517,0.005700862653454614,0.8520975004522378,-0.2692316234381693,0.4291023699296439,-0.3264646947482748,-0.10060256708830363,1.241185589702503,0.49004726073757304,2.392705649113431,0.5734789039813473,-0.2708604249135025,-0.08199815349414455,-0.27990404464906793,0.6746559163322242,0.7793146072475506,-0.22721479772940045,-0.5972844800606784,2.224035794657064,-0.8307979472375965,-0.06962694647619602,2.0708671953624935,-0.13494701580410176,0.5433503953463151,1.4279426858951147,-0.16697239263765973,-0.42900920484263116,-0.42643006908696285,2.856163727257186,0.06951922325633055,1.2607029498601332,-1.228758458222359,3.4010185305961236,2.5178402663925947,-0.17224866247753454,-0.19547492704754219,-0.3599178395573628,3.5290771662863953,0.01031443034424416,-0.6890200247349776,0.18289528932634652,-3.7097615490144267,-1.4310710021968958,-0.714750541701008,-2.279386465797474,1.514360076573253,-0.665044472855361,3.0656605565259043,2.090253121304253,0.044406511813114176,2.9023183600154634,-0.5241063432045496,0.7845677258340498,1.4946872643350186,-0.588170380818379,1.85541805624218,-1.7551212945665045,-1.2154053528559958,1.000323957792843,0.4622406833381772
2024-07-02,sh.600029,2024-07-03,2024-07-10,0.5895652173913043,1,0,-0.013895503750076976,0.005608392786465857,-0.013895503750076976,5.915691419989725,5.833489907679946,-0.013895503750076976,-0.014486989002251205,-0.3956578293254956,-0.5175294390079737,-0.11483779202595965,-0.9376374598432263,0.6441030214977833,0.37987647668105934,0.5995073187391782,2.2077596581144845,-0.02885827576737005,1.131862258334957,4.191985749545365,1.0696610014829933,0.7439026701695858,1.41836654021908,-0.10153782464994124,1.1157654867005573,-0.4489811316651262,2.5510277388817775,0.19461925672414043,0.16253482706761552,2.177147042923837,0.7016063154013367,1.7313532307331996,0.2643512058111946,0.07774215533361006,0.07947139470703207,0.635288571378513,0.22941575599969025,-0.18427819339040816,1.3174169179733684,0.2558317228145411,-0.045174546752889275,-0.17519856832271655,0.5037633691642249,-0.3169100084589214,0.04288815048943802,0.22941573397038928,0.14369483128573315,0.22941572474402977,0.4089438808614207,-0.1256578343492932,-0.15425678488098976,-0.26160373634607,-0.28601119562997274,1.9493836959825719,0.4831106188876162,-0.5113297636796644,0.20704125050635158,0.6480304983469525,0.2886909854996405,0.7335371555258111,-0.39860938400704315,0.10342767447033656,-0.7307305273789091,-0.21914212805385727,-0.366654186630791,0.6300362125296435,0.43802264331579566,-0.008473844706431252,1.0594294018294113,0.051525219345235365,-3.6754809391896646,0.44596387371457563,-1.1593662682117785,-0.22941573299955753,-0.5255189535111529,-0.23013119781312805,0.20483043357299643,0.8407424699722277,0.6475348644345732,0.37588503536474144,0.6137986658249026,-0.2294157333210115,0.5805165092517495,0.09470915566110946,-0.6115642002699799,0.691477051606034,-0.4841475379075568,0.3491003465336465,-0.30659711790226,0.5590687267053327,0.5351359967486289,0.03578512519765546,0.22941573474072005,-0.3435717359697806,-0.9080754717398755,0.4955412173313726
2024-07-03,sh.600029,2024-07-04,2024-07-11,0.707391304347826,1,0,-0.009227683550111276,0.0159131832622726,-0.009227683550111276,5.911515563985273,5.8569659690602505,-0.009227683550111276,-0.009821968654449731,-0.23909189035807873,-0.701901777603959,-0.04184714537795242,-0.9595041598389903,-0.1704005420393076,-0.6722753381769031,-0.6666538545207096,-0.3297734884294843,-0.22941573258705805,1.412461707157259,0.10348473676284015,-0.26009281456233174,0.2074850294416075,-0.3309126008212219,-0.4915196775527351,1.446799722124264,-0.24138243345145324,-1.4879920197393413,-0.2294157290216753,1.1415780934518884,0.367512594458038,0.4902675152842201,1.7044447965648613,0.00717361407907731,-0.13618074123043492,0.22941573122995085,0.7096386559799572,-1.7247084074043986,-0.4344098159443165,1.9064274013916227,0.3914186737757106,-0.4306011763492854,0.2318463324835796,0.36539282834706,-0.4611191935470901,-0.3608672036163512,-0.885118136735219,0.8718151607236417,0.9131220139659898,0.2869623769158193,-0.10703294068558485,-0.485565925313749,-0.47358525118326045,0.28962052585193254,0.2389631560648141,0.2440252720029829,0.04114188050371649,0.32488391599634847,-0.777393412585433,0.38393560767396834,-0.19439344059550184,-0.4695532290842983,-0.029543512289057373,-0.23064790217302972,-0.23313324147828193,0.34246609555469115,0.36567228846043603,0.7783838554930067,1.441467031928776,-1.075946041178544,0.011411985989686404,0.10189622568340068,0.5669669034047284,-0.7395260444585864,0.22871713993142395,-0.2294157327784777,-0.09462589603875805,-0.2866791443345501,0.7519079580961767,0.2855881979209284,0.5008770227400461,-0.06015315508101599,0.22434452573524769,0.5609373062766757,-0.22941573287715855,0.10090314839717127,-0.21752713341070495,-0.22941573399096815,0.22290958710802644,-0.590201072990595,-0.5472829097298497,0.4558023133479755,-0.22941573301221915,0.2515395549630973,0.11631500831925486,-1.0025370427517926,0.8089413641983378
2024-07-04,sh.600029,2024-07-05,2024-07-12,0.707391304347826,1,1,0.00921401552382739,0.015101503866686442,0.00921401552382739,5.772381129271917,5.8255679386074855,0.00921401552382739,0.008608668718554702,-0.6686510000684199,-0.3955757462643124,-0.44372724458337676,-0.9396090747669722,-3.5978877121210298,-1.3399016394708705,-1.3785374257482579,-0.5918894562233923,-0.22941573406560636,0.5925007482658201,0.11010182165384826,0.40749134376073837,-0.1981771609872588,-0.5612961687153019,-0.7331889937468351,-0.417468326716223,-0.7900106451835112,-0.3609279713073741,-0.1368229128319899,0.965178023998794,0.8812652913316342,-1.4644762129727045,-0.9966945636511046,-0.1426092034593927,-0.412003941164247,-0.22941573444709287,-1.5972231356495188,0.12875833654015814,-0.5753619757494128,1.6622929449240094,0.5822599447678821,-0.45766788258178215,-0.4992237710851921,-0.3331958095576355,-0.439142505497254,-0.5062697225161786,-0.08780763427384504,-0.678641151260149,0.262312801919321,-0.39367081243706575,-0.39889527836985,-0.40038481807219944,-0.12377401486697275,-0.3625531098365687,-0.3630989282732142,-0.2294157362680044,0.22941573661673276,0.6387838496800161,-0.21149889214664547,-0.3659330640046411,-0.5250287131581508,-0.1884550852171664,-0.821054122276157,-0.5286355982771355,2.0118711983745716,0.6541920061928723,-0.5565082250310096,0.712148343385373,-0.29310379361102035,0.5536965411285548,0.4594402141457753,0.22611298923561104,-0.3970180061137297,-0.5326662596905336,-0.491667822523014,-0.2294157346755078,-1.2528644929948451,-0.36284793845322255,0.14269936684759904,-0.023439056809941745,-0.397223279966357,0.05419936919758038,-0.7299801884602121,-1.959662492577533,-0.22941573414551852,0.8779854580114379,0.39878015889758023,-0.22941573334215404,-3.1410800667079246,1.4678691730207702,0.05385575332559286,-1.9259805376886223,0.2294157337061894,-0.8072339011389823,1.1131850152950848,0.9912734797046137,0.1414680530519202
