signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-10-11 13:45:00,sh.600009,2024-10-11 14:00:00,2024-10-14 09:45:00,0.5772355704864451,1,0,-0.009590973201720865,0.0035372879836765674,-0.009590973201720865,34.88907465,34.55445447,-0.009590973201720865,-0.01018504039764101,0.17980364974215177,0.5681018069407606,1.0522873995730437,0.6064586743662514,-1.1694096343191194,-0.45958459345390323,1.0816080489645357,-0.4538964757940353
2024-10-11 14:00:00,sh.600009,2024-10-11 14:15:00,2024-10-14 10:00:00,0.5208790551652019,1,0,-0.013912549687705944,0.004068774036660082,-0.013912549687705944,34.66271394,34.18046721,-0.013912549687705944,-0.014504024715384922,-0.38955918453839466,0.40038279083455425,0.5432109201013402,0.32097722993299477,-1.1875655057685541,0.31777976881019177,0.4497787941061409,1.2575142903587113
2024-10-11 14:15:00,sh.600009,2024-10-11 14:30:00,2024-10-14 10:15:00,0.45429332059670274,0,0,-0.015048268029557277,0.004194038578810762,-0.015048268029557277,34.66271394,34.14110013,-0.015048268029557277,-0.015639061830599155,-0.10285469839048342,-0.08074313016945257,0.8934649213369564,0.3756402323873179,-1.4765582040937395,1.54666531230603,1.1553549370923766,0.454271149221349
2024-10-11 14:30:00,sh.600009,2024-10-11 14:45:00,2024-10-14 10:30:00,0.5552650641532674,1,0,-0.010268111808357183,0.0023670445676978224,-0.010268111808357183,34.50524562,34.1509419,-0.010268111808357183,-0.010861772842961748,-0.4999999990572917,-0.5809156047041808,0.38396106731564866,-0.156501730752076,-1.4174270601290604,1.065246368875986,0.5325195530973243,-0.2669754830554877
2024-10-11 14:45:00,sh.600009,2024-10-11 15:00:00,2024-10-14 10:45:00,0.5552650641532674,1,0,-0.01531046214916365,0.00498077955748095,-0.01531046214916365,34.71192279,34.18046721,-0.01531046214916365,-0.015901098680914494,0.10279917289585555,-0.18499261158625263,0.4806939165629137,-0.38431068677926383,-1.724020339874484,1.5956623554097629,0.8228460638407846,-0.4914460962310562
2024-10-11 15:00:00,sh.600009,2024-10-14 09:45:00,2024-10-14 11:00:00,0.4736725464602942,0,0,-0.00825975505556853,0.005021007685139116,-0.00825975505556853,34.55445447,34.26904314,-0.00825975505556853,-0.008854620742829056,-1.1782018200800977,-1.4517919704484183,-0.9322839914895946,-1.5104079836101134,0.3919532252845402,0.0314381791287873,0.6578499442723532,-0.5217252333368905
2024-10-14 09:45:00,sh.600009,2024-10-14 10:00:00,2024-10-14 11:15:00,0.44025690912074106,0,1,0.0069104520587091045,0.006235407811702458,0.0069104520587091045,34.18046721,34.41666969,0.0069104520587091045,0.006306486976998427,-1.406691722319994,-1.49455243609229,-1.5378350128504235,-1.509510637434024,1.0734611665548601,-0.7497153619846652,0.4134459686715512,-0.712189936052952
2024-10-14 10:00:00,sh.600009,2024-10-14 10:15:00,2024-10-14 11:30:00,0.44025690912074106,0,1,0.011530700490025136,0.006127252905726584,0.011530700490025136,34.14110013,34.53477093,0.011530700490025136,0.010923964090651106,-0.3231340408657151,-1.2951781809215765,-1.3909632892418708,-1.2210557336363095,1.473095007621072,0.5056105293773522,-0.1752956987984453,1.2079458981183708
2024-10-14 10:15:00,sh.600009,2024-10-14 10:30:00,2024-10-14 13:15:00,0.44025690912074106,0,1,0.00806916426510007,0.006206079852197512,0.00806916426510007,34.1509419,34.42651146,0.00806916426510007,0.0074645041645713395,-0.5903611295556555,-1.5175100539265847,-1.5777872313462231,-1.688004895130574,1.6409635264405122,0.42894257580640294,1.3861222776831421,-0.27404364839359296
2024-10-14 10:30:00,sh.600009,2024-10-14 10:45:00,2024-10-14 13:30:00,0.44025690912074106,0,1,0.013532968615000529,0.004814036231694907,0.013532968615000529,34.18046721,34.6430304,0.013532968615000529,0.012925031215051508,0.8844408439814172,-0.06394018867834299,-1.7139662370877964,-1.8809703339670558,1.6517571873301056,-0.7243466132987662,1.2142744039424307,-0.7862483330610208
2024-10-14 10:45:00,sh.600009,2024-10-14 11:00:00,2024-10-14 13:45:00,0.44025690912074106,0,1,0.005456634118293335,0.005302451074258811,0.005456634118293335,34.26904314,34.45603677,0.005456634118293335,0.004853541065738209,-1.7759274354190262,-0.31398676242119894,-1.7878266120655424,-1.7703451894950792,1.6721840084059088,-0.9663229977744033,1.050926736205629,-1.5517744069115649
2024-10-14 11:00:00,sh.600009,2024-10-14 11:15:00,2024-10-14 14:00:00,0.5772355704864451,1,1,0.000857878181269145,0.0021158471746704982,0.000857878181269145,34.41666969,34.446195,0.000857878181269145,0.0002575435547484961,1.1857858806473645,0.6876673054272119,-1.814492296155358,0.3752950387608615,1.684227014536985,-0.5391312250548322,0.678801858406131,0.7579156360974156
2024-10-14 11:15:00,sh.600009,2024-10-14 11:30:00,2024-10-14 14:15:00,0.5543271442205444,1,0,-0.006839555428926003,0.0016958998800973664,-0.006839555428926003,34.53477093,34.29856845,-0.006839555428926003,-0.00743527298040314,-0.3561040995490928,-0.42697480434188073,-1.1537341344672718,-0.1549388018203205,1.4375425058647366,-0.645959321831663,1.7771695427248646,-0.5464205647009928
2024-10-14 11:30:00,sh.600009,2024-10-14 13:15:00,2024-10-14 14:30:00,0.5772355704864451,1,1,0.00028587764433907203,0.0029422929007663317,0.00028587764433907203,34.42651146,34.43635323,0.00028587764433907203,-0.000314113884788747,1.6132263203200925,0.6680097333829076,0.47640724306456583,0.48212852601822587,1.3747660551113745,-0.4639552237891185,0.2608736306655831,1.2548639825904022
2024-10-14 13:15:00,sh.600009,2024-10-14 13:30:00,2024-10-14 14:45:00,0.5543271442205444,1,0,-0.0036931818182106557,0.0035376574390480445,-0.0036931818182106557,34.6430304,34.51508739,-0.0036931818182106557,-0.004290786627676901,-1.1449717408484057,-0.39370738928095417,0.04251769503249863,-0.41261348996813035,1.4483904507055394,0.771369160268544,0.8940232959019562,0.32126682174509713
2024-10-14 13:30:00,sh.600009,2024-10-14 13:45:00,2024-10-14 15:00:00,0.5113590852726184,1,1,0.0025706940873746476,0.005069744832534231,0.0025706940873746476,34.45603677,34.5446127,0.0025706940873746476,0.001969332079524655,1.1285339761826665,1.088520919682641,0.08086269907415428,0.653192128618722,1.3768116533538635,1.9623043774978186,0.18126770079014917,1.732625139624238
2024-10-14 13:45:00,sh.600009,2024-10-14 14:00:00,2024-10-15 09:45:00,0.5772355704864451,1,1,0.005428571428542028,0.004748992245514861,0.005428571428542028,34.446195,34.63318863,0.005428571428542028,0.004825495208550912,-0.7520007105490188,-0.11927797249269302,0.5550349969864868,0.4973334699935667,1.356838637286234,0.6989206364044398,0.5664515776487667,-1.1768930967192845
2024-10-14 14:00:00,sh.600009,2024-10-14 14:15:00,2024-10-15 10:00:00,0.5772355704864451,1,1,0.012051649928234598,0.004681855551081626,0.012051649928234598,34.29856845,34.71192279,0.012051649928234598,0.011444601052940317,0.17658673157522525,1.073072165457938,0.025690272868739296,0.3958106958784057,1.3463933213464008,-0.3372074581467956,0.7749166915818896,-0.4912558989526637
2024-10-14 14:15:00,sh.600009,2024-10-14 14:30:00,2024-10-15 10:15:00,0.5772355704864451,1,1,0.005430122892225553,0.005080724480445582,0.005430122892225553,34.43635323,34.62334686,0.005430122892225553,0.004827045741635505,0.5123080161774413,0.4400416880258789,0.8437434290548831,1.06743597582367,1.7876084208755576,0.95212892019998,0.39008939407420956,0.8168882027464733
2024-10-14 14:30:00,sh.600009,2024-10-14 14:45:00,2024-10-15 10:30:00,0.4983476488715953,0,1,0.004847447961191298,0.004070096290476637,0.004847447961191298,34.51508739,34.68239748,0.004847447961191298,0.00424472031070966,0.6394817497448053,1.3108356420155478,1.1245881634693267,1.6062117214277183,1.5175663700210382,-0.3325674003831361,0.8197396626435713,-1.209245409939013
2024-10-14 14:45:00,sh.600009,2024-10-14 15:00:00,2024-10-15 10:45:00,0.5772355704864451,1,0,-0.0002849002849293347,0.003130774525878624,-0.0002849002849293347,34.5446127,34.53477093,-0.0002849002849293347,-0.0008845494500088202,0.04500992074900195,0.5778274754669529,1.409977918697432,0.9651915831610586,1.3700372394222484,0.3328626752622751,0.788632286280355,1.2790758871532477
2024-10-14 15:00:00,sh.600009,2024-10-15 09:45:00,2024-10-15 11:00:00,0.5772355704864451,1,0,-0.002557544757062047,0.0032064842670908107,-0.002557544757062047,34.63318863,34.5446127,-0.002557544757062047,-0.003155830744411725,0.7285235239144684,0.7128525066438985,1.623946916650594,0.9663236036882171,1.2287479321489048,0.41515669648400255,0.7139349125287875,0.1877356418552688
2024-10-15 09:45:00,sh.600009,2024-10-15 10:00:00,2024-10-15 11:15:00,0.5543271442205444,1,0,-0.005670541536745621,0.001124383596945638,-0.005670541536745621,34.71192279,34.51508739,-0.005670541536745621,-0.006266960286198553,-1.273989243158466,-0.37845517237211107,0.7990873148385587,-0.4217530562689394,1.154381294360223,-0.4868828084971356,0.12776838792404652,-1.6112846776394134
2024-10-15 10:00:00,sh.600009,2024-10-15 10:15:00,2024-10-15 11:30:00,0.5772355704864451,1,0,-0.0014212620807565468,0.002140202319748603,-0.0014212620807565468,34.62334686,34.57413801,-0.0014212620807565468,-0.002020229633242221,0.9970953138159984,0.7741269347579862,1.3325316823588729,0.9522639740010993,1.4237791606178825,0.09114007201933959,1.399061698907708,0.5164067941213573
2024-10-15 10:15:00,sh.600009,2024-10-15 10:30:00,2024-10-15 13:15:00,0.5772355704864451,1,0,-0.005107832009109359,0.002073446906332947,-0.005107832009109359,34.68239748,34.50524562,-0.005107832009109359,-0.005704588283021783,1.4919629425547198,1.215750415297261,1.5256646884569625,1.4894651343910867,0.8910975117177071,-1.0677974549317282,1.8505393285499792,-0.6021814425946883
2024-10-15 10:30:00,sh.600009,2024-10-15 10:45:00,2024-10-15 13:30:00,0.5772355704864451,1,0,-0.004274722143089549,0.0031331680241072904,-0.004274722143089549,34.53477093,34.38714438,-0.004274722143089549,-0.00487197813300666,-0.16885092157676673,0.971321957282392,1.1331925200749664,0.7142874434257604,1.3679890444975853,-0.16482059146038203,1.0506949718803316,0.3004559554735548
2024-10-15 10:45:00,sh.600009,2024-10-15 11:00:00,2024-10-15 13:45:00,0.5772355704864451,1,0,-0.0034188034188323835,0.002805924049992119,-0.0034188034188323835,34.5446127,34.42651146,-0.0034188034188323835,-0.004016572805965013,-0.1515699106002436,0.25171243057667664,0.6883773629370894,0.39195438560962065,1.516765793687662,-0.6383733491609327,0.9803810161196265,-0.6131980123929298
2024-10-15 11:00:00,sh.600009,2024-10-15 11:15:00,2024-10-15 14:00:00,0.5543271442205444,1,0,-0.0039920159680927325,0.0023406477629660852,-0.0039920159680927325,34.51508739,34.37730261,-0.0039920159680927325,-0.004589441530843064,-0.4319012778218822,-0.3415355718859872,0.4977113067470632,0.053706063704950034,1.694107586629588,-0.39485036010231944,1.1010348994330548,-0.19961779570588073
2024-10-15 11:15:00,sh.600009,2024-10-15 11:30:00,2024-10-15 14:15:00,0.5543271442205444,1,0,-0.0051238257899520745,0.002468199611419596,-0.0051238257899520745,34.57413801,34.39698615,-0.0051238257899520745,-0.00572057247047375,0.5727383025782995,-0.10290003932462016,0.867147966348561,0.10819136469584503,1.730748195135019,-0.8544708302353455,0.5522225521133188,-0.7031246895370808
2024-10-15 11:30:00,sh.600009,2024-10-15 13:15:00,2024-10-15 14:30:00,0.5543271442205444,1,0,-0.005704506560211375,0.0022698545879694092,-0.005704506560211375,34.50524562,34.30841022,-0.005704506560211375,-0.006300904936762275,0.03676157069452138,0.057939420001463786,0.5879627740974244,0.048569894209281546,1.7255876769977911,-0.6244698262396533,0.8701928299848984,0.6770347901959165
2024-10-15 13:15:00,sh.600009,2024-10-15 13:30:00,2024-10-15 14:45:00,0.40891890428756905,0,0,-0.0060103033772470615,0.0019856013265861006,-0.0060103033772470615,34.38714438,34.18046721,-0.0060103033772470615,-0.0066065183307345565,0.12046885472070541,0.48989098571173806,-0.18220841607674754,0.28794497628911125,1.693496110703695,-0.09370647711726024,1.2467085859627687,1.0049780782829696
2024-10-15 13:30:00,sh.600009,2024-10-15 13:45:00,2024-10-15 15:00:00,0.5113590852726184,1,0,-0.01143510577475726,0.0021402113028152073,-0.01143510577475726,34.42651146,34.03284066,-0.01143510577475726,-0.012028066822977856,1.4693693520336213,0.5220548258377616,0.6072319643395104,0.8502314600160584,1.696176135663073,1.4634520743617923,0.8536422467998324,1.2032527128009738
2024-10-15 13:45:00,sh.600009,2024-10-15 14:00:00,2024-10-16 09:45:00,0.4478068118000714,0,0,-0.016604637847151382,0.0021670103293841315,-0.016604637847151382,34.37730261,33.80647995,-0.016604637847151382,-0.017194498106365308,0.3294373512971267,0.980687412917638,0.6141745498653971,0.8738060026955943,1.820645751233171,1.8321291291696498,0.5307390213387515,-0.5461788585130986
2024-10-15 14:00:00,sh.600009,2024-10-15 14:15:00,2024-10-16 10:00:00,0.5772355704864451,1,0,-0.01402002861233198,0.001878105420914206,-0.01402002861233198,34.39698615,33.91473942,-0.01402002861233198,-0.014611439171996699,-0.6221730732046025,0.8290783954349489,0.5892237272904144,0.39905968352746995,1.809180670817715,0.33987977674037556,0.5514189734922047,-1.2755837742175367
2024-10-15 14:15:00,sh.600009,2024-10-15 14:30:00,2024-10-16 10:15:00,0.4116698114566366,0,0,-0.017785427424010236,0.0019689658634080122,-0.017785427424010236,34.30841022,33.69822048,-0.017785427424010236,-0.018374579421956416,1.2656024150076062,1.2609677818225193,0.7997565872690708,1.3020462502903485,1.782058478028486,-0.8202316577687673,0.925218486786679,-0.7479174497246147
2024-10-15 14:30:00,sh.600009,2024-10-15 14:45:00,2024-10-16 10:30:00,0.4983476488715953,0,0,-0.016124388137086165,0.0020603730393418955,-0.016124388137086165,34.18046721,33.62932809,-0.016124388137086165,-0.016714536459707108,1.1870150081089557,1.614605994259625,1.4236559506122302,1.7145552102129933,1.8267563473798574,1.0981713534449016,1.4687162054362481,1.1314835888995791
2024-10-15 14:45:00,sh.600009,2024-10-15 15:00:00,2024-10-16 10:45:00,0.5543271442205444,1,0,-0.010989010989040149,0.0019496385660516544,-0.010989010989040149,34.03284066,33.6588534,-0.010989010989040149,-0.011582239613859069,-1.147100207093527,-0.28845375762175157,0.1267479543296382,-0.710780362952729,1.5154570731961954,-0.25863147650418405,0.19205234677972988,-0.8929482581890384
2024-10-15 15:00:00,sh.600009,2024-10-16 09:45:00,2024-10-16 11:00:00,0.5543271442205444,1,1,0.0008733624453851618,0.0026442205812592834,0.0008733624453851618,33.80647995,33.83600526,0.0008733624453851618,0.000273018531092184,-0.5314470311934045,-1.5059461574786235,-0.8833073037656252,-1.344027448450531,0.7113152892708604,1.923040078552377,-0.1081155884546854,1.4963229861285319
2024-10-16 09:45:00,sh.600009,2024-10-16 10:00:00,2024-10-16 11:15:00,0.44025690912074106,0,1,0.0034822983168596444,0.0036769701917168406,0.0034822983168596444,33.91473942,34.03284066,0.0034822983168596444,0.002880389510511394,-1.6463693523306324,-1.7707124182795562,-1.8029830759666856,-1.7421823725575707,0.7648270965514996,0.978634254020077,1.0223802256314152,-0.23992918424055973
2024-10-16 10:00:00,sh.600009,2024-10-16 10:15:00,2024-10-16 11:30:00,0.44025690912074106,0,1,0.005257009345764452,0.003995763307257729,0.005257009345764452,33.69822048,33.87537234,0.005257009345764452,0.004654036032150977,-1.2940985231261257,-1.6524677250363686,-1.7906514575633943,-1.7518956126837446,1.5759886830141994,-0.8875882494478209,1.345646161506686,-1.6529125054641263
2024-10-16 10:15:00,sh.600009,2024-10-16 10:30:00,2024-10-16 13:15:00,0.44025690912074106,0,1,0.005560433128445119,0.00405031016725385,0.005560433128445119,33.62932809,33.81632172,0.005560433128445119,0.004957277815162309,-1.2688060954744387,-1.6475233586901739,-1.8159199169000309,-1.7213271214914583,1.5499061116362902,-0.9082722296547772,0.7762492835863428,-0.4323267057163294
2024-10-16 10:30:00,sh.600009,2024-10-16 10:45:00,2024-10-16 13:30:00,0.44025690912074106,0,1,0.0011695906432451775,0.004359026291517617,0.0011695906432451775,33.6588534,33.69822048,0.0011695906432451775,0.0005690690453385994,0.7339650793541089,-1.284684030283014,-1.9086767210053521,-1.7120755649126638,1.359493246634246,1.765423669096917,1.2077098189422661,1.8560860284029397
2024-10-16 10:45:00,sh.600009,2024-10-16 11:00:00,2024-10-16 13:45:00,0.44025690912074106,0,0,-0.00319953461317668,0.004568831827055331,-0.00319953461317668,33.83600526,33.72774579,-0.00319953461317668,-0.0037974355221359613,-0.9734794643098024,-1.6249247422998754,-1.7179546209275869,-1.7749516367240161,1.41865364562695,-0.4096680970928373,1.555411867522614,-0.8609210776526621
2024-10-16 11:00:00,sh.600009,2024-10-16 11:15:00,2024-10-16 14:00:00,0.5958652521389812,1,0,-0.009253903990775192,0.005117587304526983,-0.009253903990775192,34.03284066,33.71790402,-0.009253903990775192,-0.009848173367567492,1.6916326767184822,1.3473908271473007,-1.6436754898922996,0.8146607085226124,1.1336440970298671,0.023362768601938002,0.24558378956091834,-0.11911040484390985
2024-10-16 11:15:00,sh.600009,2024-10-16 11:30:00,2024-10-16 14:15:00,0.49648692895986524,0,0,-0.008425334108105864,0.004536258342889171,-0.008425334108105864,33.87537234,33.58996101,-0.008425334108105864,-0.009020100477730053,0.3386619206568602,0.7922914069395034,-0.9094675302580179,1.4231536214529705,0.8706546762426636,0.3980018985024076,-0.8024737081290408,0.5031701128425138
2024-10-16 11:30:00,sh.600009,2024-10-16 13:15:00,2024-10-16 14:30:00,0.5772355704864451,1,0,-0.004365541327154054,0.004486493304707007,-0.004365541327154054,33.81632172,33.66869517,-0.004365541327154054,-0.004962742841903123,-0.3338982198569017,1.077736518459,0.6297361133036058,0.5650747238033618,0.892468182431891,0.01698560741488611,0.6680681565659711,-0.5654772022168902
2024-10-16 13:15:00,sh.600009,2024-10-16 13:30:00,2024-10-16 14:45:00,0.5772355704864451,1,1,0.0020443925233344373,0.004946968155022111,0.0020443925233344373,33.69822048,33.76711287,0.0020443925233344373,0.001443346201717155,0.5212252938254747,0.7949003859307059,1.3290069448258284,0.8571115806291976,0.9586225570603021,0.21512104083387065,0.48676401573410033,-0.19180376838404206
2024-10-16 13:30:00,sh.600009,2024-10-16 13:45:00,2024-10-16 15:00:00,0.5543271442205444,1,0,-0.0002918004085502579,0.004160676287958342,-0.0002918004085502579,33.72774579,33.71790402,-0.0002918004085502579,-0.0008914454347971335,-1.3407614009214577,-1.6595379685550717,-0.49683906812086154,-1.1986200094815938,0.7946610929776593,0.46826121905344126,0.9135292586976949,0.3265795333792864
