signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-24,sh.600010,2024-04-25,2024-05-14,0.44677585390305646,0,0,-6.250555628639631e-13,0.012070363714251681,-6.250555628639631e-13,1.6,1.6,-6.250555628639631e-13,-0.0005998200546083465,-0.8094505506016771,-0.5047640233514471,-1.3283217079929839,-0.846492649132917,-1.2889262502245264,-1.1568212693248574,-0.5727120843204204,0.9123536351495385,0.9550947725194289,-0.619820945594543,0.1801124962700729,-1.7320508075688772,-0.009829251072597139,-1.7320508075688774,0.06307664489042779,-0.5990273784047371,1.7320508075688774,0.45173191787487055,1.2596443143668297,-0.6936066842434214,-0.8500112613229677,-0.8540401830780096,-1.1541645441888047,-1.6191814587552409,-1.0676603873541042,-0.5948151912567692,-1.2852229294299196,-0.995177433526761,-1.3106382636711293,0.7721556429691646,-0.12839619069261923,0.13035332486555487,-0.9748640932794099,-0.9717648592565211,-0.11525675012903222,-1.4029084537406398,-1.1388630687258299,-0.18004000403308287,-0.6859063036729114,-1.4891330159439102,0.42296498069897126,0.40108827208245756,-0.4191108373023466,0.8149335214122382,-1.526362308403584,-0.5429653171203953,0.8756132102430642,-0.01978026382199016,0.8189260571976581,1.2095877289178587,-1.0194735639408803,-1.6328217244238115,-0.6005102029734788,-0.14151478528832323,-1.213001992386473,1.1863260300910763,-0.5590494478597953,1.5328487188143278,-1.7320508075688774,-1.0718285975521977,0.25087450227509134,-1.7320508075688774,-0.7575396887749407,1.2836445060908706,-1.6563787762095985,-1.471788870913245,0.5815268284334805,-0.75129471371776,-0.8889580971868472,-1.4939457117240695,-1.7320508075688772,-0.7722512637322821,0.5770029689438004,0.6761588043815646,-0.6993964416018883,1.3002082560766406,-0.7639000625084621
2024-04-25,sh.600010,2024-04-26,2024-05-15,0.40009219952998026,0,0,-0.01851851851912445,0.012645867891269053,-0.01851851851912445,1.62,1.59,-0.01851851851912445,-0.019107230794330077,-1.3696895158645523,-0.41637678735042905,-1.302334922942323,-1.1975367080777333,-0.9092432127567124,-0.7515313504851918,1.7320508075688772,-0.6158332529036811,0.14743805336238036,-1.1050351805011116,1.7320508075688774,-1.4220747291086897,-0.030362767769249028,-1.1600612937027472,-1.7319510608377129,1.730510292428149,0.19270494742593477,1.1144422162046108,-0.14699912002204685,1.7320508075688772,-1.412415239265994,-0.8573895416491928,-1.7225417571727382,-1.6144250177341921,-1.7320508075688772,-0.8238106711847366,-0.9240007172162333,-1.7320508075688772,-1.7320508075688774,-1.7320507884937981,-1.7320508075688774,-1.7320508075688772,-1.0610526446525503,0.15537967639139516,-1.432461370184287,-1.7320508075688774,-1.7320508075688772,0.4916760517548576,0.05679980297560337,-1.0775711362834883,-1.3385757566609493,-1.7320508075688772,0.3126867799932561,0.21660507302404983,-1.5169608478616967,-1.7320508075688774,-0.3546166615936292,0.3126571502126511,0.6734127927345664,1.2457732395207917,-1.2104933696555669,-1.1504538600398293,0.3263557739350019,0.4901836088602384,-0.15383157803443837,0.2621166242064273,-0.16729520082507313,0.2724618208359876,-1.6837525332532128,0.1711897738560453,1.66059794297481,-1.5317000171238675,-1.6845740439409949,1.3533280506727143,-1.3605630816288,-1.2159546791329747,0.861776754665,-0.9884451120677893,-1.1618930568208967,0.28226849433770346,-1.68783713247698,0.12226504722607609,-1.1537696505902382,-0.0262832218857613,-0.2423796423115545,1.558045032545463,-0.7438227237089167
2024-04-26,sh.600010,2024-04-29,2024-05-16,0.4677279958702433,0,0,-0.01851851851912445,0.012527476035828886,-0.01851851851912445,1.62,1.59,-0.01851851851912445,-0.019107230794330077,-1.486790612874309,-0.4817323536855956,-1.0878810047740979,-1.284373676273611,-1.16267478628471,-0.7664016113798251,-0.6207397021762279,0.8947283860228542,1.3530287419018554,1.032529686190884,-0.27398102611145275,-0.22707455465036838,0.08123512247327595,-0.4045166703717337,0.5855193059191394,0.5551019165533322,0.6482911585606405,1.7248509363686635,-0.394134898109619,-0.8302806579714044,-1.21925407748933,-1.0674720575429613,-1.429036963010859,-1.4904846029996928,-0.4382303812948599,-1.352954989895182,-0.11877448371701546,-0.7450209556162292,-0.6025795266059492,0.9263414044615306,0.19212228468440906,-0.6767039880289554,-0.7390913227509559,-0.13896217697713373,-0.14660668434299945,-0.3744238253666491,-0.9587152092250152,-0.644978516756602,-0.33244799146637793,-0.7802531868478382,-0.5051669230813598,-0.927336460905504,1.2699413191025524,-0.20764240836586279,1.5746857178862972,-0.6746860165096896,-0.564773682025665,-0.2644851595876723,1.082713128537021,0.5975509692103952,1.6915988253463936,1.7320508075688774,1.0827131285116298,0.18435508163316972,-0.2660121662175696,1.1266553508824821,1.6708176629666038,-0.758505523407641,-0.12713619383047495,-0.577350269688664,1.5935004222775238,-0.11590989705469328,-1.097199501539636,1.1894011702607397,-1.107016675551525,-1.2056312870303822,0.311554197972209,-0.991789660828387,-1.606686983363222,-1.1956408193005337,1.552870298366983,0.9988983757249904,-1.4905132741919236,-0.5283875471587726,1.7320508075688772,1.3620467678123322,-1.0958089702460307
2024-04-29,sh.600010,2024-04-30,2024-05-17,0.34446158192584664,0,1,0.0062499999993710365,0.011685890097890127,0.0062499999993710365,1.6,1.61,0.0062499999993710365,0.005646431070050362,-1.264676972430052,0.5435665364062695,-1.3623856788110305,-0.8798227661263717,-1.0898809815693946,-0.7025478483355164,1.1881770516359527,1.5815039470448335,1.2936776647345944,0.5952153015135032,0.22110404473982553,-0.44315182363411754,0.08989759384251257,-0.5653909835254958,-0.3434343112493164,1.6175897556024248,-0.22202868254127528,1.3960466466447685,-0.2918437112557609,0.37280305388991586,-0.467901755827142,-1.0558535614292697,-1.1671224472066626,-1.098150364875846,-1.0387008722350062,-0.8332316559163272,-0.31241458768597963,-1.473215853172232,-1.0816933873275494,-0.5564938044723367,-1.694408564100794,-0.5773502696453289,-0.7609264072979863,-1.2574339408331938,-0.5219030158272556,0.11495552933305608,1.3619698354134098,-1.5781110219239702,-1.5356820694961033,-0.549729562482966,-0.6798364873559924,-0.8599820882591368,0.41551973373634443,-1.339540068344575,0.3829928377219751,1.5368734020474293,1.1320534640429052,-1.6368120170031195,-0.6305364857993929,-0.2676305678729959,1.348564793104768,1.7320508075688772,0.3790209406725774,-1.4474377071169553,0.5773502687030762,0.9191960557623241,0.22301763244839848,-0.5684394669132524,0.40310768188057927,-1.3591029412427462,0.9237409868667648,0.47148484793640305,-0.7806914511454675,-0.6838483741285258,-0.9812144879616955,-1.2586630041472382,-0.2903875573286135,-0.9987276493525191,-1.3044033697688915,-0.9646965962177302,0.6320821762849257,1.6124458772086419,-1.5345302721473364,-0.7879158326408868,0.42042699824000374,1.0829806766029335,-0.405957438270176
2024-04-30,sh.600010,2024-05-06,2024-05-20,0.7747754655739784,1,0,-0.006172839506786376,0.0107009355455164,-0.006172839506786376,1.62,1.61,-0.006172839506786376,-0.006768956967843853,-1.2848673208043897,-0.6825810116400896,-1.5258974139757018,-0.25138011508622,-0.8463441713516673,-0.6378961255470466,-0.5915929319585748,-0.6397749759544934,-1.7320508075688772,-1.152520995468891,-0.6236109774372339,0.3953194782794974,0.8109345961208516,1.7320508075688772,0.5253009701855528,0.4900893583286839,-1.7320508075688772,1.6152447535271233,-1.7320508075688774,-0.5663199743874523,-0.8911551577619988,-1.3000750683674662,-0.7974478609544259,-1.5461230728317343,-0.5398971655447791,-1.6648434355965778,0.11121296913321067,-0.5481012947027812,-0.5672008575770191,0.5952972755853716,0.22383588940141125,-0.5559625883434514,-0.8828994068992877,0.31234384751781696,-0.4140011787165476,-0.5485471548586679,-0.5331213381769088,-1.7320508075688772,-1.7320508075688772,-0.9329137906975531,1.7320508075688774,0.8642295506577601,-1.5920254479234341,1.7320508075688772,-0.3119565762870969,-0.5196620611980526,-0.3188840009357057,-1.7320508075688774,-1.7320508075688774,-1.7320508075688772,-0.679318996819904,0.17731663240282833,-1.7320508075688772,-1.7320508075688772,-0.5396885516897271,-1.732050807568877,-1.7320508075688774,1.7320508075688772,1.7320508075688772,0.6127198377368794,1.0622016325984414,0.5302482073549399,-1.0780522336873222,-0.9168380440776916,-1.3585399114868077,-0.9816225445121375,-1.7320508075688774,0.7471201955816206,-1.5200062883917136,1.7219444745984316,0.44896397630571144,-0.9862909019559004,0.9487206194983089,-1.6793701381455335,-1.3839171967004735,0.9284143510224564,-1.171061189386743
2024-05-06,sh.600010,2024-05-07,2024-05-21,0.23931997571336563,0,0,-0.018404907976062312,0.010703575879578087,-0.018404907976062312,1.63,1.6,-0.018404907976062312,-0.0189936883971501,-1.3639981854955447,-0.606691119400547,-1.2373597339323077,-1.0300069481619838,-1.0795437929777123,-0.9791268602472493,0.35989611330040117,0.675752292599418,1.7320508075688772,1.7320508075688774,0.512988003358638,-0.6653165803928597,0.927176809269685,0.263767574144101,-0.539730980265386,-0.35246866409443467,0.5553563401375249,1.5326941890100023,1.7320508075688772,-1.506148093517611,-0.7119584742830003,-1.3693557479665246,-1.6507970330388477,-1.6089639162090463,-0.18135491241488305,-1.7320508075688774,-0.46651423222255656,-0.518539680356422,-0.6439421570711118,-1.1954847938040523,-0.40153974478503784,-0.29316273594205433,-1.0070072175648264,-1.732050807568877,-0.4775909686659044,-0.7758669265187322,-1.0364630390679186,-1.7320508075688772,-1.7320508075688774,-0.7546814785748648,1.0730844911611084,-0.1294945993688003,0.7622767510704395,1.7320508075688772,0.10993392703404428,-1.2053309593490116,-0.6134475530845723,-1.7320508075688774,1.732050807568877,0.9173908676710067,-0.5498533418452038,-0.6042088974796007,1.7320508075688774,1.7320508075688772,-0.36608661922106295,0.6394725613921718,1.6845514169262157,1.7320508075688772,1.13349786444339,-0.3989241195032559,-0.6219821904122346,-0.4294014370837391,-1.5849000952316004,1.2614937563455964,-1.3787403717963251,-1.3739307758074872,1.7320508075688772,0.7655965262856771,-1.5951184796051474,-0.8448272417706469,-0.6078834879441488,-0.8886800582451135,0.3661042040888717,-1.700546733247501,1.5389332284847002,1.4249992514061085,-1.611717173365959
2024-05-07,sh.600010,2024-05-08,2024-05-22,0.6293436440341993,1,0,-0.006211180124840898,0.010712634868481471,-0.006211180124840898,1.61,1.6,-0.006211180124840898,-0.006807274588426782,-1.5073545410244626,1.6897780416039199,-1.6852141856235818,-1.1487876986980188,-1.3117009444143943,-1.6208670586427714,-0.31660815341882165,1.5668097499125762,0.9144135529482662,0.9109098874767556,-0.9268689945013017,-0.4270781556966072,0.9781012883730026,-0.1040877642153383,-1.4413777607215739,-1.5706296768076082,1.504221081735038,1.6654358531769902,0.37017729737621297,-0.8087509934882292,-0.45424946967225804,-0.7256448113297403,-1.2956980655804118,-1.4217316805007145,-0.8578772696446226,0.40304145495378324,-0.39986176267282697,-1.1383258571337334,-0.8377062161738997,-0.31845215190406384,-1.6956154913882207,-0.49908758894340227,-0.5831943888347998,0.43934862404971986,0.7635346126109495,-0.6363489949421621,-0.5734364029317142,0.37480090877745204,0.4754324705067593,-0.4607989075317232,1.5775817691129117,-1.467735513071338,1.3257605993169643,0.6383598350341987,0.2986211932711641,-0.5539607509034502,0.9673034878303326,0.4066876980877813,0.5963505932820061,1.4141258723657288,1.0877134283532,0.3482495385330195,0.6714361478195144,0.5776227748775729,-1.3844927552802198,0.9174439248956141,1.6566085520261349,-0.7344572450976812,1.7320508075688774,-1.609011151698323,1.7125454633759145,-1.7320508075688772,-1.6921086615702192,0.6910021953505436,-1.1547098429058438,-1.7170203786573341,0.6164994555378291,-1.68480771556552,-1.3322633705606712,-1.6757868036609682,1.7320508075688774,-0.5073613149154329,0.14209287811705176,-1.7284564806578715,1.344887981748651,1.643661795654974,1.2790281616102663
2024-05-08,sh.600010,2024-05-09,2024-05-23,0.6857391161841566,1,0,-0.030864197531462523,0.010927090410516805,-0.030864197531462523,1.62,1.57,-0.030864197531462523,-0.03144550462081652,-1.4537139197055042,0.32656972024950465,-1.182200471627467,-1.287723516810251,-0.9368663677453908,-0.7349295577333088,-1.145582490319399,0.25511193850277286,-1.7291891814359843,-1.2858026856158535,0.29077775421934715,0.18635555039203722,1.2827462902742193,-0.3925351777648227,0.371822666769053,0.2939403956120741,0.06415002777606453,1.2011472945786168,1.507093246384066,-0.7026813706218984,-1.445673704051761,-0.06766112831736527,-1.546520173416959,-1.5179505585486868,-0.6178869537758576,-1.551090912203902,-0.7570615699744407,-0.6369617854635339,-0.538592923196087,0.5421715520618205,0.39467983365894127,-0.4072188787305192,-0.9489052775956897,-1.189285218098736,-0.58119197541414,-0.4337500282200094,0.19432498915150667,-1.3570303351873427,-1.2948425061384752,-0.5493448316102257,-1.0233985362218527,-1.580056175675618,-1.7217670301479244,-1.259959673442215,1.1410714209997894,-0.13981218611179766,-1.3355961118534738,-1.676355900776112,-1.4951379558307036,-1.4016926562407845,1.5305697478827405,1.3330838118061736,-1.7246807936060355,-1.393565228582847,-1.6141288304993486,-1.7320508075688774,-1.727815125319755,-1.2007582401280088,0.2046529284965738,0.14833305249842363,1.153110674013551,-0.3735728396563763,1.6657366303533214,-0.9983863526438709,-1.324510613091882,-1.1244888991172217,-1.6566476785044648,1.4482120319190344,-0.45167473004271574,1.4632904031243759,0.9873885066099322,1.5588574179107328,-0.6096698629372003,-1.6873567053535692,-1.7080626703087696,-1.6842498835178792,0.7566613238159473
2024-05-09,sh.600010,2024-05-10,2024-05-24,0.5944957925680608,1,0,-0.031055900621719923,0.009148207150588217,-0.031055900621719923,1.61,1.56,-0.031055900621719923,-0.031637092723716065,-1.454084390341034,1.0401068235925233,-1.0856100258307533,-1.0391432897119586,-0.8974028016899058,-0.30223015895264554,-0.5773502720982812,-0.11738063837987225,1.7320508075688774,1.7320508075688774,-0.5773502630904719,0.577350274001188,1.3079042532555378,-0.5773502684597012,1.1703169880013666,0.9086693487416373,1.7320508075688774,-0.19225823404623418,1.7320508075688772,-0.5773502698081427,-0.7599307509490373,-0.2553693036966707,-1.4573003285267074,-1.0443736938733759,-0.5773502692958166,-1.7320508075688772,-0.571086456799322,-0.577350269741059,-0.5773502693019001,1.4083848183277838,0.5773502772094932,-0.5773502684617444,-0.7239171163181114,-0.7197436079418938,-0.5405963140586949,-0.5773502686215739,0.5773502755904848,-1.7320508075688772,-1.7320508075688774,-0.3958491155094721,0.18670349024267807,-0.5773502703723021,1.7278829713824757,-0.5884786781090494,1.0124622823529472,-0.5773502416047611,-0.5773502656125661,-1.7320508075688772,1.7320508075688772,1.7320508075688772,1.1092177338572755,0.6869449211747906,1.7320508075688774,1.7320508075688774,-1.4909317260387964,1.0667809830396202,1.7320508075688774,-1.7320508075688772,-0.11917694486009668,-0.47181501434836176,-0.3549618138096987,-0.3996655979654398,1.0785143700819615,-0.783779752393244,-1.2463243463472709,-1.165549440569907,1.7320508075688774,1.5001317234391276,0.036661782089371986,-1.358341324232417,1.19286962359679,0.722270537319981,-1.2792467587608776,-1.6352917152817887,1.7320508075688774,-1.3906755008443994,0.9674989592806463
2024-05-10,sh.600010,2024-05-13,2024-05-27,0.3046987149287283,0,0,-0.018867924528919056,0.009894856774714012,-0.018867924528919056,1.59,1.56,-0.018867924528919056,-0.019456427223393025,-1.5214623574392012,-1.6571739185198442,-1.4443473201391466,-0.9470788017582128,-0.9175747539770464,0.8983481780633226,-1.5614540704678557,-0.902832004334474,-0.7330808217870839,-0.8891360040852477,-0.04398570646452572,-1.7320508075688772,1.5771611722852739,1.732050807568877,-1.639618987329234,-1.663680812084287,-1.7320508075688774,1.368903570081736,-0.44543248572932975,-1.2039867489084748,-0.01696018794137597,-0.45790669109940174,-1.708143948865623,-1.280865731007856,0.3844712476551372,-0.129753585290973,0.22154802333122475,0.1470310051194429,-0.03518794187919579,-0.9456736606039593,-0.5291018215217509,1.3191114207174146,-1.1153549129584164,0.15544244044176203,0.7218650297724112,0.6764103202112375,-1.3285998384794417,0.40364750532587335,0.34070692446045653,-0.5250398089049401,1.0150260693865154,1.1376969049898777,-0.805662720884537,0.9694997004165855,-1.204657136083954,1.2417394732471914,1.1432070309139186,0.47172407865280214,-0.356887235771333,0.17768445067291377,-1.2768667658383979,-1.6038457435676192,-0.8490668517055953,0.5696263844790405,0.5201155330060745,-1.7320508075688772,-0.8552998640932454,1.0620661223153183,0.5497653720308034,0.923206455542646,1.325718357291687,-0.49341658081368006,-0.5950082783580564,0.3159323291943805,-1.0682411556288054,-0.9646336116542031,1.2626089266488745,1.1471766465662925,-0.9071784972814253,0.9989462100820586,-0.6644398944484915,-1.3401455577752344,1.3037467772271496,-1.574721149507289,-1.3855885675002164,-0.2989915853061608,-0.15707834563937909
2024-05-13,sh.600010,2024-05-14,2024-05-28,0.7560145527981699,1,0,-0.031250000000605516,0.010133020161398635,-0.031250000000605516,1.6,1.55,-0.031250000000605516,-0.03183107567790178,-0.8447767134040475,-0.9701955586525565,-0.8993660950084618,-1.1647371239387294,1.0763594196028043,1.5160290607102487,-1.0316094761995165,-1.5034384780260655,-1.7073423184385734,-1.0205970904652155,-0.9821743700999191,-1.7320508075688774,1.6074386102085567,-1.7320508075688774,0.6136276390705109,0.564107696686713,-1.7320508075688772,1.6771330831025522,-1.1721949961593596,-0.929242177459508,-1.1118092361478789,0.2903691527986212,-1.7235585118075867,-1.5365151094483458,-0.7191822589721975,-0.9691016224796754,-0.7634913388816186,-0.6390025906599889,-0.6452000240176358,1.0122286752445087,0.5609385790115796,0.2083759206555017,-1.0881127615716322,-0.34196006675475776,-0.3969611439809292,-0.23435080466693792,-0.2671462893494549,0.08732603615319827,-0.6101233848827796,-0.9402789810874647,-1.5897857447256223,1.6932157231857852,-1.3178933937441295,0.7021067299845675,-0.8543453738882929,-0.17767693805604598,0.30269973539972417,-0.7591789665766258,0.1896355834555753,0.5573940255726068,-1.4732264335312293,-0.6867927019234534,-1.4878414673876685,0.09299002187126774,0.9099526621320094,-1.7320508075688772,-1.6292219810837212,1.3025707906308348,-1.0203064763246377,1.5948718003049567,1.1226689167732455,-0.41097939652942334,-0.9244132702228445,0.17725246952705087,-1.2507711306904472,1.3276213695507868,0.2290686981668964,1.550633832311504,-0.005049914498352037,1.6846450055783484,-0.9600186622787926,-0.7647285687950589,0.5819003575611055,-1.1519692477845516,-0.6812681073734679,0.906438161946497,0.3701333202271575
2024-05-14,sh.600010,2024-05-15,2024-05-29,0.6653605096551056,1,0,-0.018867924528919056,0.009270583957882845,-0.018867924528919056,1.59,1.56,-0.018867924528919056,-0.019456427223393025,-0.9694215470164745,-1.526450087931039,-1.0498898462313204,-0.9557782657973564,-0.6225746806858234,-0.5088981265925839,-0.41388609869997345,0.24121259972171022,0.6143014483058845,1.342782317939383,0.40464836280927513,-0.7219883724533835,1.6398111627932372,-0.7068134050455888,-0.6350619129538043,-0.562967792903622,0.5581131877676092,1.1807570262953384,0.488899897947186,-0.5451442212140298,-0.6710871186141693,0.3756773467205354,-1.5588829666164734,-1.7295931552570123,-0.6890899862080245,-0.8868548255722498,-0.5730288262589285,-0.24052988954992963,-0.8534832586660875,-1.101966317245303,0.28837955711707136,-0.9308419089544683,-1.0199497540916396,-0.19966180516028287,-0.9320598139373693,-0.8074193485493656,-0.8860888712889713,-0.19600487026959412,-0.36097169532540413,-0.8173310914038762,-1.7320508075688774,-1.0267274751018016,0.7169022256101447,-1.6072266717928096,-0.796149934071475,-0.9631654841034692,-1.6401804842921472,-0.031576812119316004,1.2306500432415057,0.6960706715156757,-1.7320508075688772,-0.9528668189389989,1.2349419714328458,0.8203194014224242,-0.7955887332912358,0.5739630172844004,1.7320508075688774,0.9243356183311441,-0.9259681132007385,0.0023728747465508247,1.4935677631519364,-0.44204862589173755,0.10927455342684063,1.2395170151634078,-1.1711230071527552,-1.5342271250119623,1.1270835527854448,0.9368197132475005,0.30870704361928425,-0.45143019569677817,-0.8254783194508657,1.572437817282074,-1.1006671195515059,-1.3761680416360613,0.9639291374194026,-0.6275870739559155,1.0380028774309873
2024-05-15,sh.600010,2024-05-16,2024-05-30,0.32036470887700563,0,0,-0.025157232705015686,0.009270583957882845,-0.025157232705015686,1.59,1.55,-0.025157232705015686,-0.02574196294632003,-1.3961522689903367,-0.7800912214305771,-1.3088397791954671,-0.9175129021713903,-1.0661722507093878,-1.4777080181920912,-0.2793118939553286,-0.6264262836029244,-0.21406077405186963,0.17085811754269006,1.1084064929982198,-1.7320508075688774,1.5601492876500627,-1.7320508075688774,-0.2816464904043967,-0.24505654086579157,-1.7320508075688772,1.4460708930620645,1.2171177541264977,-0.6576833931653241,-0.5942249388632515,0.9444823540751285,-1.5854408546832812,-1.058618360626896,-0.6220947162692391,-0.5409205344203865,-0.5843842764525488,-0.6098279047585353,-0.6298997167490127,-0.6909161451339711,-0.28206128291591515,-0.7747914014702336,-0.7155599598977085,-0.5221757607196612,-0.6273754920124133,-0.7420373203101455,0.2605755270919772,-0.5338152196419922,-0.45425714872025474,-0.4512918084370441,-0.8845437960675933,0.6289789532698891,-0.2964381746852079,-0.6931596219883318,0.4876623418419521,0.1156253076257639,0.23439577953726282,0.11136906743881114,0.40340463117785735,-1.1595111715839779,-0.9817925985062297,0.44317331927457904,0.40340463113906044,-0.4317867681754997,0.6163060347376558,0.646159194641753,0.35809145645069773,-0.37434822055952355,-0.19117563097179816,0.8807563653227876,-1.6762495762315617,-0.2727578232697945,-0.44716507397358457,0.15169667167246884,-0.5147569317977967,-1.4253454973074533,0.20611602473161422,0.6455498429362773,0.266906714877346,-0.15739607082928125,-0.20649462519815978,0.8343657585328582,-1.0079738559117357,-1.4558844446368366,0.543853441662848,0.0010237298730014796,0.37169157640613476
