signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-20 14:45:00,sh.600000,2024-03-20 15:00:00,2024-03-21 10:45:00,0.4024956986547958,0,1,0.012802275960016818,0.0007774635391154026,0.012802275960016818,6.58156333,6.66582232,0.012802275960016818,0.012194776844175692,0.38349923961327054,0.21827772868003747,0.4797303360156514,0.34872478230970494,0.9143854532048292,-0.12387820147877011,1.0200400077661491,0.14089440996327654
2024-03-20 15:00:00,sh.600000,2024-03-21 09:45:00,2024-03-21 11:00:00,0.5436231620383406,1,1,0.008510638297719586,0.0017409334224896082,0.008510638297719586,6.60028755,6.65646021,0.008510638297719586,0.007905713392212466,-0.6323555354400868,-0.07325479554071637,-0.08492694983219523,-0.8965819612362538,0.9182145005246908,0.4194477329522354,0.3771269928840318,0.11118087128523052
2024-03-21 09:45:00,sh.600000,2024-03-21 10:00:00,2024-03-21 11:15:00,0.5527050378838253,1,1,0.002824858756910853,0.002578724567052258,0.002824858756910853,6.62837388,6.6470981,0.002824858756910853,0.0022233442959951333,1.5535911846398462,1.5303506022914415,1.4197241122899817,1.460190295473779,0.8782699696837445,1.4447301885688077,0.9104496971194117,1.6994637310821528
2024-03-21 10:00:00,sh.600000,2024-03-21 10:15:00,2024-03-21 11:30:00,0.5527050378838253,1,0,-1.5021317523178368e-13,0.0025741017094183735,-1.5021317523178368e-13,6.65646021,6.65646021,-1.5021317523178368e-13,-0.0005998200541338372,0.5071112045164342,0.9609151526065429,1.0540002392735253,1.1651454850437184,0.7726977516999132,1.34947974995734,-0.04150537311255243,-0.09819268944862014
2024-03-21 10:15:00,sh.600000,2024-03-21 10:30:00,2024-03-21 13:15:00,0.5527050378838253,1,0,-0.005625879043749893,0.0025741017094183735,-0.005625879043749893,6.65646021,6.61901177,-0.005625879043749893,-0.00622232458266192,1.4929711206320253,1.4619373423938995,1.2308325072391724,1.378014590525596,0.578719096859604,1.5270572457385057,-0.07315010238928049,0.6153201797485952
2024-03-21 10:30:00,sh.600000,2024-03-21 10:45:00,2024-03-21 13:30:00,0.5527050378838253,1,0,-0.007022471910261285,0.0018474444885853475,-0.007022471910261285,6.66582232,6.61901177,-0.007022471910261285,-0.007618079744764805,0.7930341675547734,1.2477468202461588,1.440410018750422,1.4492656696262405,0.6363792368626797,0.8585873774137246,0.8003034782792525,-0.5513339413660163
2024-03-21 10:45:00,sh.600000,2024-03-21 11:00:00,2024-03-21 13:45:00,0.660224724378015,1,0,-0.005625879043749893,0.0025289091786632727,-0.005625879043749893,6.65646021,6.61901177,-0.005625879043749893,-0.00622232458266192,0.759327343134162,0.9775461526758172,1.500260676816786,1.1543776694076968,0.5851377144856615,-0.4844432093285781,1.1756662136916074,-1.273124400865216
2024-03-21 11:00:00,sh.600000,2024-03-21 11:15:00,2024-03-21 14:00:00,0.660224724378015,1,0,-0.0014084507043755634,0.002360009825179265,-0.0014084507043755634,6.6470981,6.63773599,-0.0014084507043755634,-0.002007425941381702,-0.04420176793476238,0.7465678768701608,1.438694412082248,0.9219829480137012,0.5957764415293778,-0.4404932516312494,1.2990673064164315,-0.255096617698724
2024-03-21 11:15:00,sh.600000,2024-03-21 11:30:00,2024-03-21 14:15:00,0.5527050378838253,1,0,-0.002812939521949942,0.001406471569346628,-0.002812939521949942,6.65646021,6.63773599,-0.002812939521949942,-0.0034110723183977676,-0.8628363271619914,0.3006806397848328,0.9847124157913653,0.4405549620766242,0.5771190438238378,0.17352769019914144,0.5336719468602701,0.26135648952156165
2024-03-21 11:30:00,sh.600000,2024-03-21 13:15:00,2024-03-21 14:30:00,0.5527050378838253,1,1,0.00282885431385127,0.0028827922327219592,0.00282885431385127,6.61901177,6.63773599,0.00282885431385127,0.002227337456320422,1.028888386833238,0.6326538152466119,0.9937811214072538,0.8225411817879064,0.5460445944345418,1.0049689240387072,0.3089889080245226,-0.13101515592274754
2024-03-21 13:15:00,sh.600000,2024-03-21 13:30:00,2024-03-21 14:45:00,0.47738013356704095,0,1,0.0042432814708524,0.002631793584224973,0.0042432814708524,6.61901177,6.6470981,0.0042432814708524,0.003640916211547829,-1.4766653189695056,-1.1564282648826891,-0.02957547280982366,-1.5064444431795263,0.10111260822905964,-1.0189551214545525,0.3761664952461989,-1.3788337721123318
2024-03-21 13:30:00,sh.600000,2024-03-21 13:45:00,2024-03-21 15:00:00,0.47738013356704095,0,1,0.0042432814708524,0.002705862137070462,0.0042432814708524,6.61901177,6.6470981,0.0042432814708524,0.003640916211547829,0.874541724441736,-0.4399698491868931,-0.03797424218357288,-0.9157338984616764,0.1323582409710764,-1.1264139243505826,0.8368893329574024,-1.1051404653691799
2024-03-21 13:45:00,sh.600000,2024-03-21 14:00:00,2024-03-22 09:45:00,0.47738013356704095,0,0,-0.0014104372356935624,0.0032113485315565194,-0.0014104372356935624,6.63773599,6.62837388,-0.0014104372356935624,-0.002009411281138407,-0.7280147330153173,-1.1800347881334081,-1.1952178040913397,-1.033803299139976,0.26940759370919826,-1.1381179941247748,0.7755605362088381,1.0932980849265166
2024-03-21 14:00:00,sh.600000,2024-03-21 14:15:00,2024-03-22 10:00:00,0.47738013356704095,0,0,-0.008462623413407533,0.003085784433311877,-0.008462623413407533,6.63773599,6.58156333,-0.008462623413407533,-0.009057367416158701,0.8616928317031143,1.2138793149926397,-0.7118219985703549,-0.2871674410507152,0.2719021650592699,-0.44970596716761585,0.5865282294328762,1.1171417298269422
2024-03-21 14:15:00,sh.600000,2024-03-21 14:30:00,2024-03-22 10:15:00,0.5436231620383406,1,0,-0.008462623413407533,0.0012651021089108041,-0.008462623413407533,6.63773599,6.58156333,-0.008462623413407533,-0.009057367416158701,-0.25757839552938266,-0.30417235150153854,-0.6689604340213618,-0.30739881961202065,0.12845837167832982,0.535209780628446,0.5671694331104817,0.31613423855618883
2024-03-21 14:30:00,sh.600000,2024-03-21 14:45:00,2024-03-22 10:30:00,0.4024956986547958,0,0,-0.012676056338176811,0.0012646572022537122,-0.012676056338176811,6.6470981,6.56283911,-0.012676056338176811,-0.013268273039363399,0.2560853525594465,0.8626481582497962,-1.4251144536035347,0.8149211699723652,0.19136098911392574,-0.09033822083384767,0.48453759904124927,-0.539318623912002
2024-03-21 14:45:00,sh.600000,2024-03-21 15:00:00,2024-03-22 10:45:00,0.5527050378838253,1,0,-0.015492957746626956,0.0012646572022537122,-0.015492957746626956,6.6470981,6.54411489,-0.015492957746626956,-0.016083484813858684,1.0271940415088705,0.9852293754691581,1.4391379809164087,1.4018976834112984,0.3100970526808072,0.029960711947715563,0.7690376521622881,-0.2536970108155733
2024-03-21 15:00:00,sh.600000,2024-03-22 09:45:00,2024-03-22 11:00:00,0.5527050378838253,1,0,-0.01553672316399024,0.0015434246374866401,-0.01553672316399024,6.62837388,6.52539067,-0.01553672316399024,-0.016127223979847005,0.6927317368705345,1.0855892318128546,0.6788379723096362,1.2475941189149051,0.2916616455656753,1.9325439953390275,1.453092209045234,0.05760530539532729
2024-03-22 09:45:00,sh.600000,2024-03-22 10:00:00,2024-03-22 11:15:00,0.660224724378015,1,0,-0.00853485064026438,0.0033710054434035073,-0.00853485064026438,6.58156333,6.52539067,-0.00853485064026438,-0.009129551319676299,-1.5552169562159504,0.020504740592471316,1.0054986127564023,-0.49250951580212043,0.21936543559855598,-0.4372750877650484,0.5616397828021937,-1.2029384675248764
2024-03-22 10:00:00,sh.600000,2024-03-22 10:15:00,2024-03-22 11:30:00,0.47738013356704095,0,0,-0.007112375533579018,0.0033710054434035073,-0.007112375533579018,6.58156333,6.53475278,-0.007112375533579018,-0.007707929442086314,0.17738913959075794,-0.11524489165357006,0.1667108049700272,0.047805560144847395,0.35809804495050435,-0.9385629933554293,0.6914064598762868,-0.5317866155169121
2024-03-22 10:15:00,sh.600000,2024-03-22 10:30:00,2024-03-22 13:15:00,0.47738013356704095,0,1,0.002853067046922897,0.0028949337797111343,0.002853067046922897,6.56283911,6.58156333,0.002853067046922897,0.002251535666109028,0.0646486171280209,-0.19521829459013157,0.22712384334063324,0.03621953493566728,0.38206206413368854,-0.8730127034476745,1.257474963962747,-0.5502335078509519
2024-03-22 10:30:00,sh.600000,2024-03-22 10:45:00,2024-03-22 13:30:00,0.47738013356704095,0,1,0.008583690986970316,0.0025255490129999286,0.008583690986970316,6.54411489,6.60028755,0.008583690986970316,0.007978722262995452,-1.2095156267453075,-0.32949756287046394,-0.3198965354707764,-0.7067276615506984,0.4088094997244754,-0.4827388558852712,1.065651133839898,0.24358707165052018
2024-03-22 10:45:00,sh.600000,2024-03-22 11:00:00,2024-03-22 13:45:00,0.34409309207049965,0,1,0.011477761836286904,0.0025243166356257976,0.011477761836286904,6.52539067,6.60028755,0.011477761836286904,0.010871057190578792,-0.13636279199774134,-0.7845972365719479,-0.7292560813690984,-1.1489088675071013,0.560777460508253,1.8513361577781071,-0.6998011263121416,1.6776014714213878
2024-03-22 11:00:00,sh.600000,2024-03-22 11:15:00,2024-03-22 14:00:00,0.5436231620383406,1,1,0.010043041606731862,0.0015627082603499735,0.010043041606731862,6.52539067,6.59092544,0.010043041606731862,0.009437197534989394,-0.3247205175816542,-1.375306107514467,-0.6996494886968909,-0.7280668019957837,0.5351047260472859,1.3190922357139105,0.8810279155602827,-1.0952408343681992
2024-03-22 11:15:00,sh.600000,2024-03-22 11:30:00,2024-03-22 14:15:00,0.5436231620383406,1,1,0.010028653294974488,0.0020203351457186917,0.010028653294974488,6.53475278,6.60028755,0.010028653294974488,0.009422817853629972,-0.260426255162309,-0.7425112164541124,-0.7725922684916104,-1.358628050785843,0.4428932893142167,1.442988381536943,1.1107031382973096,0.7023657333944484
2024-03-22 11:30:00,sh.600000,2024-03-22 13:15:00,2024-03-22 14:30:00,0.5436231620383406,1,1,0.0014224751065334829,0.004124168443014099,0.0014224751065334829,6.58156333,6.59092544,0.0014224751065334829,0.0008218018234544822,0.8014149379107334,0.02114557218846852,-0.5995601734304224,-0.0947931359459669,0.4974778393795786,0.27246786897785114,0.9318530205979426,-0.8250931311635595
2024-03-22 13:15:00,sh.600000,2024-03-22 13:30:00,2024-03-22 14:45:00,0.5175486079616105,1,0,-0.0014184397164632712,0.0037054917401361112,-0.0014184397164632712,6.60028755,6.59092544,-0.0014184397164632712,-0.002017408961859868,1.130727169042006,0.6073705455819104,-0.4087497090942846,0.8394795679290464,0.23504527774653472,0.4550224701264226,-0.4443213162288462,0.09955108851704124
2024-03-22 13:30:00,sh.600000,2024-03-22 13:45:00,2024-03-22 15:00:00,0.5527050378838253,1,0,-0.0014184397164632712,0.0029697200244877624,-0.0014184397164632712,6.60028755,6.59092544,-0.0014184397164632712,-0.002017408961859868,0.21803788013934242,1.7231454906932027,0.9535271104557713,1.8576401186959284,0.242108790897696,0.008870971417974181,1.2946510250334116,-0.4640011687266226
2024-03-22 13:45:00,sh.600000,2024-03-22 14:00:00,2024-03-25 09:45:00,0.660224724378015,1,0,-0.002840909091060384,0.003293136957044997,-0.002840909091060384,6.59092544,6.57220122,-0.002840909091060384,-0.0034390251107997427,0.720007480476631,1.8547165234064797,1.1209125427041482,1.3049802078193529,0.3304795101882885,-0.9508061960111234,1.8191203214527571,-1.1363149209150103
2024-03-22 14:00:00,sh.600000,2024-03-22 14:15:00,2024-03-25 10:00:00,0.660224724378015,1,0,-0.002836879432775219,0.0032937605862915476,-0.002836879432775219,6.60028755,6.58156333,-0.002836879432775219,-0.003434997869584566,-1.638815485035951,-0.254578795663031,0.5526534660937096,0.08641398677757131,0.3099474409924434,-0.5753348762152353,-0.004793373728093375,0.1361238508565576
2024-03-22 14:15:00,sh.600000,2024-03-22 14:30:00,2024-03-25 10:15:00,0.47738013356704095,0,0,-1.517674874662589e-13,0.0018525143972697266,-1.517674874662589e-13,6.59092544,6.59092544,-1.517674874662589e-13,-0.0005998200541355025,-0.7191688211085429,-0.7365648443248374,0.4604715762284467,-0.6825756746245989,0.4145802945095838,-1.484200173985934,0.8312724249805733,-0.6186795067812731
2024-03-22 14:30:00,sh.600000,2024-03-22 14:45:00,2024-03-25 10:30:00,0.4024956986547958,0,0,-0.0014204545456061313,0.001187474387210751,-0.0014204545456061313,6.59092544,6.58156333,-0.0014204545456061313,-0.002019422582467789,-0.5449248758329349,-1.888513147686274,-1.1027046033934609,-1.5025709131728933,0.4192487177909391,-0.38817618096429574,0.4851115414612964,1.4633569264492572
2024-03-22 14:45:00,sh.600000,2024-03-22 15:00:00,2024-03-25 10:45:00,0.47738013356704095,0,1,0.0014204545453024853,0.001187474387210751,0.0014204545453024853,6.59092544,6.60028755,0.0014204545453024853,0.000819782474196673,0.9554908863163174,-0.5391100241609288,-0.47526675064588586,-0.29689408604064943,0.45380104891245193,-0.9896797935007718,0.22416937347600618,-0.9305402571660318
2024-03-22 15:00:00,sh.600000,2024-03-25 09:45:00,2024-03-25 11:00:00,0.4024956986547958,0,1,0.005698005697852615,0.0016193025258908372,0.005698005697852615,6.57220122,6.60964966,0.005698005697852615,0.005094767865783556,0.16488910800725567,0.3113436466597,-0.39793020498698783,0.02636499854921787,0.5611007493388169,-0.21198348903346229,0.4582051665595282,1.2210770662100856
2024-03-25 09:45:00,sh.600000,2024-03-25 10:00:00,2024-03-25 11:15:00,0.5709621491512885,1,1,0.00711237553327515,0.0016205452834898743,0.00711237553327515,6.58156333,6.62837388,0.00711237553327515,0.006508289333815087,-0.7034677483747319,-0.14961473015070023,-0.7978630372408128,-0.48225889340016925,0.8563664386912716,-1.1663307016408218,0.37867437631584094,-1.7445336595484893
2024-03-25 10:00:00,sh.600000,2024-03-25 10:15:00,2024-03-25 11:30:00,0.5709621491512885,1,1,0.004261363636211213,0.0017409334304900282,0.004261363636211213,6.59092544,6.61901177,0.004261363636211213,0.0036589875308610242,0.32192256386900453,-0.27419335161267394,-0.31137754672197754,-0.1339773573334565,1.0817189844815143,-1.2767668428290297,0.6697162218758577,-1.1644408245732876
2024-03-25 10:15:00,sh.600000,2024-03-25 10:30:00,2024-03-25 13:15:00,0.5709621491512885,1,1,0.00711237553327515,0.001853442549649303,0.00711237553327515,6.58156333,6.62837388,0.00711237553327515,0.006508289333815087,-0.16131108261530602,-0.7082193729434828,-0.4105178506804301,-0.4624442770819992,1.2876297512634718,-0.4322383505330183,0.9764240502432765,1.3713315135771385
2024-03-25 10:30:00,sh.600000,2024-03-25 10:45:00,2024-03-25 13:30:00,0.5709621491512885,1,1,0.002836879432472239,0.0023358903479891954,0.002836879432472239,6.60028755,6.61901177,0.002836879432472239,0.0022353577613141162,-0.9694885623170074,-0.6580562434968523,-0.7750146898797617,-1.4468055323814228,1.0910641563127343,-1.026772517210729,0.6643022803102199,-0.596577259423589
2024-03-25 10:45:00,sh.600000,2024-03-25 11:00:00,2024-03-25 13:45:00,0.4024956986547958,0,1,0.001416430594749496,0.001557323366997386,0.001416430594749496,6.60964966,6.61901177,0.001416430594749496,0.0008157609372898555,0.459348044259166,-0.6177165012692915,-0.6373047546470055,-0.4680187736580454,1.341395664499653,-0.2966772640498001,1.010269362328426,-0.08210007684761984
2024-03-25 11:00:00,sh.600000,2024-03-25 11:15:00,2024-03-25 14:00:00,0.6195390663003021,1,0,-1.5087930904655877e-13,0.001738882531990672,-1.5087930904655877e-13,6.62837388,6.62837388,-1.5087930904655877e-13,-0.0005998200541345033,1.0923394540172005,0.11103102502765713,-0.5235322918857287,0.4982447938117702,1.2910234442455069,1.8991424628508822,-0.2771791618111649,1.7155692382181813
2024-03-25 11:15:00,sh.600000,2024-03-25 11:30:00,2024-03-25 14:15:00,0.5436231620383406,1,1,0.00282885431385127,0.0021510580746672914,0.00282885431385127,6.61901177,6.63773599,0.00282885431385127,0.002227337456320422,-0.30317580114165066,0.8192820602367472,-0.13229145427469632,-0.13167833909865176,0.916034714200898,0.09104667503939594,0.7340083216330453,-0.527044811810475
2024-03-25 11:30:00,sh.600000,2024-03-25 13:15:00,2024-03-25 14:30:00,0.5436231620383406,1,0,-1.5087930904655877e-13,0.0017356086046681905,-1.5087930904655877e-13,6.62837388,6.62837388,-1.5087930904655877e-13,-0.0005998200541345033,-1.2275833820127975,-0.3747791027228893,-0.5243752146718664,-0.691948033395655,0.9275060031415536,0.4405885793383778,0.6655606625411646,-0.35962414188136715
2024-03-25 13:15:00,sh.600000,2024-03-25 13:30:00,2024-03-25 14:45:00,0.5709621491512885,1,0,-1.511013536514838e-13,0.001898254708134471,-1.511013536514838e-13,6.61901177,6.61901177,-1.511013536514838e-13,-0.0005998200541347254,0.35184645376507895,-0.2750969006116033,-0.3214622339385497,0.039905250541493624,1.142086031712556,-0.6269504727357675,0.9184762421483048,-0.6799388224559678
2024-03-25 13:30:00,sh.600000,2024-03-25 13:45:00,2024-03-25 15:00:00,0.5709621491512885,1,0,-0.0014144271571523426,0.0018446516618502923,-0.0014144271571523426,6.61901177,6.60964966,-0.0014144271571523426,-0.0020133988093623545,-0.2611311866826696,-0.20569017394828015,0.27173926329283254,-0.27008757949893586,1.1144909917890384,-0.542532669151338,1.43732984944258,0.05058925539774934
2024-03-25 13:45:00,sh.600000,2024-03-25 14:00:00,2024-03-26 09:45:00,0.6195390663003021,1,1,0.002824858756910853,0.0014134283383590595,0.002824858756910853,6.62837388,6.6470981,0.002824858756910853,0.0022233442959951333,-0.5380700645595403,-0.009483142636904023,-0.585040159094593,-0.5364307755177489,1.0891848047861374,1.1557636033047607,0.7311496058545114,1.070471974235267
2024-03-25 14:00:00,sh.600000,2024-03-25 14:15:00,2024-03-26 10:00:00,0.5527050378838253,1,1,0.00282087447093482,0.001263985612816727,0.00282087447093482,6.63773599,6.65646021,0.00282087447093482,0.0022193623998736367,1.0908476962091231,0.49976477722779394,0.556824020552649,0.6974832203831507,1.0201128843072789,-0.14522919061232661,0.6373229296434385,-0.551512865180925
2024-03-25 14:15:00,sh.600000,2024-03-25 14:30:00,2024-03-26 10:15:00,0.5527050378838253,1,0,-1.5087930904655877e-13,0.0014124312100638862,-1.5087930904655877e-13,6.62837388,6.62837388,-1.5087930904655877e-13,-0.0005998200541345033,1.083662160695455,1.2802746426897498,0.7703012967673091,1.1630945666085029,0.9773391795687141,1.5516108193421647,1.470896300036728,1.135426280766042
2024-03-25 14:30:00,sh.600000,2024-03-25 14:45:00,2024-03-26 10:30:00,0.5527050378838253,1,1,0.009900990098857365,0.0014124312100638862,0.009900990098857365,6.61901177,6.68454654,0.009900990098857365,0.009295231232458123,-0.543976490085193,1.3593953590668695,0.911702941542285,1.0589092716616888,0.9541359943943294,1.0204887818426371,0.9667729284458504,-0.7936953649380589
