signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-08-08,sh.600009,2024-08-09,2024-08-16,0.3408156813152073,0,0,-0.003501841436652997,0.00840505080889698,-0.003501841436652997,33.649601913405036,33.531766343098795,-0.003501841436652997,-0.00409956101591713,1.003121861568892,-0.027382082031295434,0.4687883064521941,0.23031482704450462,1.688379699647769,-0.8020947670534437,0.461080406625092,0.4794033246062858,-1.3147390970560697,-1.1034842100651419,-0.18800514186144535,0.4749283735366496,0.1380414260637202,-0.21957232707368848,0.8872157250614552,-0.10007941399998725,0.6091532507944826,-0.09877099048185277,-0.9358561186086626,0.052655008734992154,1.6918495377994598,0.8230923148214531,0.44844904822610204,-0.5736023845619107
2024-08-09,sh.600009,2024-08-12,2024-08-19,0.6597307221542239,1,0,-0.01602943455007111,0.0040887261026117255,-0.01602943455007111,33.34776421171518,32.813218407893274,-0.01602943455007111,-0.016619639827757715,0.028709245427418144,-0.2296149567589154,0.46795812144202625,0.8880427053401522,0.8877957042888014,-1.001416262235335,0.15870858150335748,0.2779895818143521,-1.1032854103115826,-1.0718524371837688,-0.7369056911073838,0.3560568868075792,-0.07460379066031034,0.14738588066532834,0.49840126910638993,0.1229656789885229,-1.1217200623855703,-0.8840107034800545,-0.6368160326861688,0.1875978444001955,0.5749555108029205,-0.0389828910699147,-1.2042088017197632,-0.6372645157616208
2024-08-12,sh.600009,2024-08-13,2024-08-20,0.37748576273060735,0,1,1.72130982234453e-05,0.0035168671386801202,1.72130982234453e-05,32.92183886994764,32.92240555679481,1.72130982234453e-05,-0.0005826172805216689,-1.1904389633760062,0.584916318812162,0.49191089172680724,-0.07429007034506763,0.5164750552173808,-0.590737850705481,0.12810671932363357,0.2771455389067373,-1.5542197335409753,-1.5158816349740039,-1.1522902538219535,0.47939462738636374,-0.166087452064018,0.08976786556470323,0.48917368331480404,0.10346356414635814,-0.6743167851372058,0.06624794550880625,0.9846855515010611,-0.04911072462189965,-0.08927612738316619,1.7521520140909514,0.23493891097127234,-0.7185955623321345
2024-08-13,sh.600009,2024-08-14,2024-08-21,0.37748576273060735,0,0,-0.008193977602419356,0.004412944368617863,-0.008193977602419356,33.09151072312237,32.820359625427876,-0.008193977602419356,-0.00878888274431533,-0.8268679859863535,0.47085935459123557,0.41515471234212054,1.0437711767559554,0.7820995068326785,-0.7428386507642214,-0.0091414508723871,0.182521030055815,-1.0852521560616395,-1.0727107144421264,-0.40169228277920394,0.45328984018512836,-0.14300854766320387,0.12825311368184483,0.5164111466693568,0.04839291230093507,1.4179859128367038,-1.5223019675336014,-1.6897774434186288,1.258079313033336,1.8198345163035587,1.6009658328024499,-1.3498787878072749,-1.1408883405359074
2024-08-14,sh.600009,2024-08-15,2024-08-22,0.37748576273060735,0,0,-0.006508537789913671,0.014313515705511785,-0.006508537789913671,32.97793270324055,32.76329458200927,-0.006508537789913671,-0.007104453892408769,-0.9363057460173023,-0.2164440246358441,0.1629972804762695,1.3306522195343318,1.2046609493156057,-1.363908118909027,-0.31175038559083695,0.04260182051818589,-0.5893244495286999,-0.611658624817281,0.2652719874834689,0.4121126929498837,-0.10297011315513449,-0.0407844200062365,0.24691771846027671,-0.12748370732393338,-0.6869857641932797,-1.1627004366317741,-1.6999215218670578,-0.40762893805836614,0.7311040114691537,-1.9400213486575002,-0.793725866724365,-1.9326096205418484
2024-08-15,sh.600009,2024-08-16,2024-08-23,0.37748576273060735,0,0,-0.04047221609630225,0.013992296802345709,-0.04047221609630225,33.531766343098795,32.17466144957115,-0.04047221609630225,-0.04104776010344224,-0.5964156392471417,0.23289164339571497,0.46272575901310353,-1.3137672249852905,0.3824914429978732,0.11021150104639126,-0.059502140018295915,0.16990724627921083,-0.7853855235526904,-0.7842296185161072,1.8498708861152384,0.3129729850840643,-0.4295030242033349,0.3771916319597314,-0.10255443567775417,-0.10512696776252317,1.0210720761895027,0.9433652981761355,-0.8662009578280581,0.7575640384201311,1.4329668976071428,0.2733264163116095,1.4064944095456178,0.5483097468393979
2024-08-16,sh.600009,2024-08-19,2024-08-26,0.6597307221542239,1,0,-0.00949425160993922,0.01521261456441473,-0.00949425160993922,32.813218407893274,32.501681456197836,-0.00949425160993922,-0.010088376821409728,-0.7309255669873359,-0.4637456406209351,-0.008542312325719243,0.8605448722035027,0.7977835345110651,-0.704207351314783,-0.3515074916661355,-0.024751814316570017,-1.384098943460986,-1.3431392724987292,-0.9162074561823731,0.5256888092297846,-0.14099882911854414,0.055255409342437355,0.0501544155574252,-0.1638309346710926,0.19705807783267876,-0.6379389581534315,-1.3002628336635285,0.3713325814113685,0.3307803215308225,-1.65419356050425,-0.46359048929387625,-1.3149624780035112
2024-08-19,sh.600009,2024-08-20,2024-08-27,0.6597307221542239,1,0,-0.02046784503068344,0.01521328762570221,-0.02046784503068344,32.92240555679481,32.248554861822,-0.02046784503068344,-0.021055388060755797,-1.0981877879085962,-1.2279472801691715,-0.5463908143229333,1.2337870486408091,0.8006442681710291,-1.056269036732294,-0.7099050527180425,-0.39282670446283086,0.6405620108366591,0.4708355123665298,1.2387653911020406,0.13623722718904957,-0.2682670694512609,-0.22115078963592852,-0.1931556608390144,-0.47485258029873256,0.06522380292961899,-1.143907646753971,-1.8755808218134506,0.37614602675291,0.4760480069438714,-0.5576198657054667,-1.086479887728164,-1.292343530448926
2024-08-20,sh.600009,2024-08-21,2024-08-28,0.6597307221542239,1,0,-0.018179508824252344,0.014152386960794672,-0.018179508824252344,32.820359625427876,32.22370160800326,-0.018179508824252344,-0.018768424444271514,-0.8945901531402877,-0.9162640168432866,-0.48204436726613864,-0.5814526698214101,0.8937542203715518,-0.6861590739238793,-0.5950589987526628,-0.10333339667221543,-1.3826189829236568,-1.2797654186224463,-1.5477210293041437,0.34148074604017786,-0.22651312702623588,-0.3596452193189468,-0.1542427024259645,-0.4801211984739996,-0.1498425013904627,0.6626219872270253,0.3549524984821746,-0.7250214003844414,1.8801884475585497,1.7216420765491982,0.38035064060893076,-0.18257359405477247
2024-08-21,sh.600009,2024-08-22,2024-08-29,0.6597307221542239,1,0,-0.02723998460887944,0.008637593314507438,-0.02723998460887944,32.76329458200927,31.870822941860133,-0.02723998460887944,-0.027823465573824535,-0.45773609598204884,-0.715057429192008,-0.2557289039869705,-0.5643915171338726,0.6624967749937439,-0.42695306687782203,-0.5002832713585188,-0.06038750212008273,-1.3808321168569342,-1.3241792646407617,-1.0786228882133957,0.23949901101766932,-0.21380065571741685,-0.3728282349676977,0.12152245216461245,-0.5213043900741156,-0.564572127604289,1.2482622717360672,0.8839732988102972,0.68507961262525,1.336652946173486,1.6678994337350672,1.2482377771510482,-1.3854799041911128
2024-08-22,sh.600009,2024-08-23,2024-08-30,0.5144560004736447,1,1,0.0046453544029418925,0.011584294284206336,0.0046453544029418925,32.17466144957115,32.32412415480008,0.0046453544029418925,0.004042747972229144,-1.2245016685408046,-1.1082348227411176,-0.7414927493682445,1.9622676083352406,1.4380253332411619,-1.6445724850165955,-0.9463583329268714,-0.4485372642392576,1.0831033702321797,0.7022046159669937,1.7022617006850604,-0.6434123771301632,-0.34253737432372877,-0.7231211816900596,-0.2567671294284963,-0.6726142929495822,-1.290508589365554,-1.9345636876615295,-1.0862367119267022,0.43149716838931373,0.9561955005870407,-0.36392030113142526,-1.561924184027834,-0.822356962683483
2024-08-23,sh.600009,2024-08-26,2024-09-02,0.5144560004736447,1,0,-0.01285418719968523,0.011020862967412783,-0.01285418719968523,32.501681456197836,32.08389875845632,-0.01285418719968523,-0.013446297054408807,-0.8764615931117806,-0.8444874725223669,-0.5496783827157429,-1.6832636412295587,0.5717618891260023,-0.16426148030747742,-0.6406567035797885,-0.17063051958172668,-1.1141242543079297,-1.1320170863485715,-1.0821722249228087,-0.09715829303197225,-0.5895792817884842,-0.7299705505424695,-0.9210070826595126,-0.8003686173339364,1.3449784587519575,1.6624282978334592,1.0654427411352485,0.8269115350859833,1.3749999999856772,0.8447747062897949,1.7194624209720843,0.7042934189746581
2024-08-26,sh.600009,2024-08-27,2024-09-03,0.6597307221542239,1,0,-0.020483911511032238,0.011690360670001492,-0.020483911511032238,32.248554861822,31.58797831767475,-0.020483911511032238,-0.021071444904107617,0.1235889000645248,-0.7859909736521632,-0.028337371017962194,-0.35820416785829085,0.4563372805808788,0.29712515882429197,-0.5785074945780988,-0.11191965309494925,-1.646773314068119,-1.5855336561689235,-1.7455159921646306,0.28273007167734165,-0.08912656008514756,0.13332269985256184,-0.5977396021769772,0.16027384331628708,0.4211490062631988,0.4010470358081451,0.6308272515230716,0.25419742273907814,1.8585666518859223,0.3662568449375141,-0.8720114939639027,-0.18996285607031904
2024-08-27,sh.600009,2024-08-28,2024-09-04,0.6597307221542239,1,0,-0.014547675395483295,0.011439993099135128,-0.014547675395483295,32.22370160800326,31.754921656970104,-0.014547675395483295,-0.015138769462025858,-0.6431344049160027,-0.8343682108260494,-0.1713774649746445,1.011935942322425,-0.7872418221348694,-0.37194588908828546,-0.7586440402186498,-0.3654318736259377,-1.7448655721596515,-1.6741593435150655,-0.8821619010720902,0.09280780128472213,-0.27825334585938677,0.17282510978607013,-0.9576988040904173,0.1141764754444454,-0.329356387902793,-1.6063932908061018,-1.4903274935345747,0.9565352589316781,0.774370938005557,-0.1564402191602021,-1.5038235662563337,-0.3981723505806054
2024-08-28,sh.600009,2024-08-29,2024-09-05,0.6597307221542239,1,0,-0.002996798087368968,0.008365484323857126,-0.002996798087368968,31.870822941860133,31.775312520626088,-0.002996798087368968,-0.003594820601762194,-1.7103743409030179,-0.8387840251366833,-0.5804558377007819,0.3567094752920149,0.7756712609833865,-0.6735289646178114,-1.086230820883287,-0.6651885570993044,-1.512742689211405,-1.6243473477889396,-0.2563004571665923,0.08926815504978088,0.24591361096456096,-0.3392843906368523,-0.9513300872919812,-0.45987822412498836,-1.5766298133700127,-0.613772481804478,-0.2864800409122255,-0.694231020003847,0.31992441462390725,-1.1330840995258804,-0.7182304717979163,-1.7242745386703533
2024-08-29,sh.600009,2024-08-30,2024-09-06,0.6597307221542239,1,0,-0.014634586339222322,0.010365355238178912,-0.014634586339222322,32.32412415480008,31.851073969017904,-0.014634586339222322,-0.015225628274838088,1.2613547405029213,-0.5680379383504,-0.2927990848162442,-1.2762301699459992,-0.7515848748054329,0.9352840137072301,-0.3335660762602052,-0.4065527040797239,-0.8066878860021767,-0.8216023271517114,0.23049433183306783,0.6150451060347137,0.43198432427531147,1.1393206275177228,-0.9510004022663948,0.34763883799460693,1.5652869025703111,1.5304984686467724,1.313202992536841,0.7929658931110581,1.8177034752004666,-1.2045452861109984,1.371070350637533,-0.42378352693220156
2024-08-30,sh.600009,2024-09-02,2024-09-09,0.5034879546270515,1,0,-0.01133866591779975,0.015962163475094476,-0.01133866591779975,32.08389875845632,31.720110149094666,-0.01133866591779975,-0.011931684812580445,0.921943748996478,0.47326494534748975,-0.03775874931662399,-1.132920143228596,-0.9845952525496974,1.0701753407022054,0.6202391735446054,0.03832336124494367,-0.8947995571407928,-0.8829418111305376,1.798802543704742,0.43647336933651726,0.20601516461200367,1.0899631757531443,-0.9978088752138485,0.5281388447903156,0.3327205907904756,1.226162375201625,1.672310263292385,-0.1783324706606283,1.4226782114340253,1.811779706606244,1.5687916554484698,-1.5359349444530603
2024-09-02,sh.600009,2024-09-03,2024-09-10,0.37748576273060735,0,0,-0.02130804031866318,0.015707326199612324,-0.02130804031866318,31.58797831767475,30.914900402097654,-0.02130804031866318,-0.021895079382752813,-0.14398677058888126,-0.006722132984880955,-1.284541158119566,1.0341584094756806,-0.36839902629509996,-0.45265272496408077,-0.743650110234086,-0.9954057211161919,-0.17553212697339698,-0.19798250886506985,0.24116419574687603,0.3376545717347823,0.16425925327391055,-1.0192394070887874,-1.0363412818695368,-0.41454227998122734,-0.8658508453957412,-1.2690285969757613,-1.1346889638784576,1.13686378722834,0.7905694150264694,-1.8840985358306164,-1.510286275405227,-1.296449900550371
2024-09-03,sh.600009,2024-09-04,2024-09-11,0.37748576273060735,0,0,-0.03443979609493841,0.015557172575850218,-0.03443979609493841,31.754921656970104,30.661288630094273,-0.03443979609493841,-0.03501895846856928,0.614116126379908,0.34167397973633196,-0.8539679349787958,-1.399386899453203,0.09813039632714306,0.18187755332171635,-0.08581464153282028,-0.10219557488721655,-1.5241600044786694,-1.4535028115015747,-1.4723787632591772,0.6153105827086722,0.04255177582111017,-0.4568619908223236,-1.1680477612625737,-0.5559077932480295,1.1017845005002238,1.502330103107905,1.3853695162402728,0.2338144737410446,1.755102065463654,1.8271176709702899,1.3586149272348593,-1.0240928449406448
2024-09-04,sh.600009,2024-09-05,2024-09-12,0.37748576273060735,0,0,-0.037486235117140665,0.01573129872950267,-0.037486235117140665,31.775312520626088,30.584175684558236,-0.037486235117140665,-0.03806357017555273,0.5483530106840839,0.009251606557549917,-0.6334052753981188,0.31217100068514414,0.5876311841065629,-0.2692078915385245,-0.15463348092283075,-0.16879993191293388,-0.8820706169644138,-0.836899839843593,-1.106427257994669,0.8584879051201659,0.09138116273273121,-0.5548558112818754,-0.9779596842262501,-0.7846053086518295,-0.04223930236707456,0.02625405545375223,0.3433892225644425,0.553855375146877,1.045879365321332,0.9783728992765621,-0.1024104320814317,-0.524997583480134
2024-09-05,sh.600009,2024-09-06,2024-09-13,0.37748576273060735,0,0,-0.04614804284019536,0.013258135750926136,-0.04614804284019536,31.851073969017904,30.381209242990387,-0.04614804284019536,-0.046720182372631314,-0.0883575485709661,0.6954855965392768,-0.5945438431844495,-0.903579532238754,-0.6711950227655157,-0.07338782706684743,0.007145162272732452,-0.08010550207076227,-1.4145086200985086,-1.2653849079674082,-0.4429970642006559,0.9200800239084727,0.03540145819454206,-0.5088325015249511,-0.9513210313178504,-0.733407899772443,-0.5052890179301041,1.1078894883356278,1.4172754570021644,0.1532172674763546,1.861909425835207,0.3690741133155277,1.8580739957439134,-0.8377699944371929
2024-09-06,sh.600009,2024-09-09,2024-09-18,0.37748576273060735,0,0,-0.0647384485689606,0.009814378784119933,-0.0647384485689606,31.720110149094666,29.66659942960667,-0.0647384485689606,-0.06529943720322884,-0.49925356015131517,0.2763612013031065,-0.44899847228714007,0.3201694699802812,0.19205546640617008,0.0017466424013922784,-0.06477154128927329,0.09085401874822815,-1.4401541074303712,-1.4389506186260672,-1.0196407263899516,1.1814426454838045,0.05406908953352087,-0.480784837186966,-0.9016131695654819,-0.6225198627427595,0.6924147655674107,-0.5936795782963133,-1.222478953173533,0.7911461730171359,0.7273162468341519,1.7173650753924063,-0.6522546890426787,-1.402901407829854
2024-09-09,sh.600009,2024-09-10,2024-09-19,0.37748576273060735,0,0,-0.030654375608801354,0.009934900750551322,-0.030654375608801354,30.914900402097654,29.967223433264035,-0.030654375608801354,-0.03123580855355268,-0.11779754533269088,-0.16520306827999579,-0.5849328334103927,1.647189397614741,0.732309817252659,-0.8166691086131536,-0.34018861101933245,-0.15929034176355483,0.009646618921905176,-0.06651656895184332,1.5926777101809257,0.9580819215979451,-0.07614462616486907,-0.5953196367632585,-1.1918552156758133,-1.1622755518961352,-1.1678700315801502,-1.0937985439034872,1.494953314868056,-0.2962251910611571,0.28412316547326805,-1.8768796841890885,-1.4819751541515345,-1.990966762245062
2024-09-10,sh.600009,2024-09-11,2024-09-20,0.5144560004736447,1,0,-0.01476104227887709,0.009638804330881223,-0.01476104227887709,30.661288630094273,30.20869605230158,-0.01476104227887709,-0.015352008363684333,-0.8107607971189924,-0.407273805768246,-0.726802439560352,1.3103384242466507,1.1279654194084854,-1.2389655269132356,-0.6691528445788337,-0.44719850044889825,0.7319050282739873,0.6239803570622812,1.2879651428786212,0.7063210175014469,-0.08980420568866145,-0.6484672565806605,-1.2545641536530665,-1.2123956779976692,-0.7365218720128036,-1.2265753630327911,-0.6530591862447994,0.4999999997618929,0.3164086166499724,-1.0601880382092637,-1.050311344270383,-0.41373395032521104
2024-09-11,sh.600009,2024-09-12,2024-09-23,0.37748576273060735,0,0,-0.0011563133813010662,0.006095912160187915,-0.0011563133813010662,30.584175684558236,30.548810792959117,-0.0011563133813010662,-0.0017554398553299988,-0.19537631718290582,0.40152012685600674,-0.3138783878325772,-1.0959180950746832,0.2592399091672226,0.33948427251882535,-0.03073323414546705,0.00961090256660486,-0.6503509081590517,-0.6703728709178046,-0.48912808717318257,1.0708665569121576,0.2528968646567956,0.027033394232665684,-1.133561098722602,-1.3397942332732897,1.2797016320798784,1.077357362828896,1.264176465115069,1.3544883356655186,1.4234030602408778,1.6279287162634484,0.09345450973918293,-1.4611868567573751
