signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-08-06,sh.600006,2024-08-07,2024-08-21,0.2369207418843477,0,0,-0.10042432814722768,0.04032437920802376,-0.10042432814722768,7.07,6.36,-0.10042432814722768,-0.10096391167528074,-0.36609118855668343,1.7249930947005798,1.3836409306821917,-1.6328499521542226,-1.3595197604143046,-1.048358653160205,-1.1518022115793871,0.009206562036419126,-0.6530862813826159,-1.521825351080244,-0.1813539863843893,-0.06054118116971552,-1.0305292350025073,-1.3313802869683427,-1.6657209124529357,-0.577350271142951,0.5103805448882289,0.5773502555543824,-1.199074165861651,0.4549237668870975,1.3606803557905978,-0.6806589373449824,0.9053050471353533,0.5773502632124247,-0.4197919034960079,0.9612577059177259,-0.15255496759065706,0.3704935543342374,1.3640150092515608,1.4809368218625398,1.4492776974708004,-0.8693591339397857,1.7067674221473024,0.23003379961963233,-0.9982363103482125,-0.5887306763213029,1.0249280444513122,1.410328183467124,-0.8007949732441227,0.7546974670338188,-1.6141047451455823,0.7984104318174058,0.8433918843660295,-0.6272700729035652,-0.4592607039932192,-1.636441126740955,1.1074222749269809,-1.2700292140852274,-0.9808541147438029,0.08228775375995459,-0.873864412296342,-1.5679790401267915,0.8301038853912269,-0.9046957577219406,1.4345498579969456
2024-08-07,sh.600006,2024-08-08,2024-08-22,0.40409319354472106,0,0,-0.0778267254039533,0.04247822094547122,-0.0778267254039533,6.81,6.28,-0.0778267254039533,-0.07837986342730374,0.08389880864960485,1.728153226087842,1.429074232173417,-1.6099098445084814,-1.6149829679282073,-1.0306417932519865,-1.6258347636960628,1.561306184057582,0.2751267699040401,-1.566389592915193,0.6554440318495623,0.723231572171007,-0.12910144246050592,-1.466854287335073,-1.6688417074859652,-1.0188217787427338,0.4191889508272487,0.32411072836242466,-1.502636468203046,0.5045425307665913,1.5693893347270302,-0.7493481567183414,1.2809335112804645,0.4622576861319401,1.140844240950217,1.3696484906067485,1.47244229047445,-1.0598819883244552,0.4262741338453665,1.3811935057580267,0.8439939309080068,-1.5770446890173675,-0.7633278202475297,1.4727968184173368,-1.2896868204973588,0.5462869271726191,1.1948403874383293,-0.8516549820872558,-1.040870534850265,1.5147264670031768,-1.1451931694286557,1.6301325980844226,1.5931254565872188,-0.11627422847214355,0.8791597581403163,-1.1413459540485469,1.6953883441693958,-0.8727168739286066,0.5417142613643617,0.5398658116340985,0.798757008578095,-1.395569194272151,1.4731882763599444,-0.9969029019447524,0.9339253964428311
2024-08-08,sh.600006,2024-08-09,2024-08-23,0.309377059958098,0,0,-0.07374631268450238,0.036510336819890896,-0.07374631268450238,6.78,6.28,-0.07374631268450238,-0.07430189822123057,-0.07273888871225874,0.1323891616993614,1.4281963427252562,-1.3688561261425027,-1.2541203198673099,1.6852571398015639,-0.8027282587501927,-0.41298879110969516,-0.9858790360785697,-1.5052290431434057,-1.1684746773104973,-0.5773502711055956,-0.5773502696134349,-0.948083601123367,-1.267294224704004,-1.1905991631135087,-0.4382573773182099,-0.5672716776849305,-0.8122528303169648,0.5773502688144398,0.9687664027887917,1.7015502561227944,0.6076810084505391,-1.6319164633907604,1.5872935160468207,-0.577350267713148,0.9331450844497231,1.0871182108942052,1.5591684380586885,0.7844960424516922,1.618077330293949,-0.051974207700131926,1.326495433070147,0.5773502695450441,-0.1388283169766732,-0.7464265701387438,0.5773502692974534,1.4684726744538519,0.8156854198633526,0.5773502695029535,0.9484812362551229,0.5773502693417005,-0.6283636574703374,-0.44396634413471686,-1.5884370109943944,1.201357472150608,-0.3681595286733719,-0.8502765393726516,-0.873538792014835,0.5773502678965267,-0.47122907257025,-1.0107062326486158,-0.23314343346027616,0.5773502688392076,-0.5773502695522671
2024-08-09,sh.600006,2024-08-12,2024-08-26,0.41570615844145886,0,0,-0.06325301204833389,0.030826070483526005,-0.06325301204833389,6.64,6.22,-0.06325301204833389,-0.06381489167721599,-0.37425743960048324,0.044875620810645056,1.4582006234481193,-1.3999765327889355,-1.1191980433994766,-0.5371384845879877,-0.5087194684571267,-0.9725203609935011,-0.9243536375302708,-1.6046249929248604,-0.33594993439964493,0.02243848763616202,-0.8295842198843142,-1.094206469405572,-1.3461056785095213,-1.652900207484549,-1.6951674326580852,-1.305808718843825,-0.817373621890548,-1.46072799838408,0.8825866989600256,-0.4891376290865841,0.7721143820583827,-0.959480993656823,-1.712400549748674,1.2895567855990984,-1.3967948833907875,-1.7242525482762536,-1.7312227308781791,0.8282816778035775,-0.817552077088237,-1.730114806316991,1.7104470785678492,-0.7408468257608437,-1.4717827492685862,1.6665544893230892,-1.1390456931768647,1.7112295465404743,-1.7279464573948362,0.8288222501762421,-1.6506374534869281,-0.002103623628554467,-0.7521346796581686,-0.7398934389723771,-0.4114863582524414,-1.7166851734601376,-0.8921168178449969,-1.361483371180479,-0.7426821732412722,-1.5057565864681892,-0.6727405212840184,-1.354564793289786,-1.1909297772400944,-1.6634525891455252,1.3009662338264703
2024-08-12,sh.600006,2024-08-13,2024-08-27,0.37873944239563906,0,0,-0.09730538922169196,0.03127700871014719,-0.09730538922169196,6.68,6.03,-0.09730538922169196,-0.09784684355185969,-0.2240913200758803,-0.7700987636867702,1.444599799576007,-1.3198394136451765,-0.6839907667234817,-0.5184510031806879,-1.2264039925431718,-0.48990958053633465,-0.687037879928956,-1.1065324342536733,-0.7549935501178507,-0.1351528873920467,-1.2667134047706987,-0.9455812223750294,-1.4397169017395195,0.577350266621007,-0.38340169672594676,0.5773502640626569,-1.66882432533953,0.40418665201494197,0.6381398160845548,-0.3540352004904862,0.6350600640555015,0.5773502675241382,-1.0251445603747975,1.5481511912839283,-1.605530875001659,0.44807908358764936,-0.9969163599487882,0.66626670185119,0.7713646369121775,-0.7404198442012097,1.6862671056201424,-0.8755350117017954,-0.9883476493641845,0.8489794648729994,0.6099488420394599,1.7173856527582647,-0.8803852644314081,1.0443837555746471,-0.7941750300717316,1.6070759172615159,-0.5064405517668097,-1.2067776269794244,-0.8269988479007022,-0.8214969154216905,0.6471041608311073,-1.4796367675434068,-0.45893694037542254,1.397602934511143,-1.2120253861782766,-1.4414313347269114,-1.0648834901007833,1.0740551388514463,1.2963986669734422
2024-08-13,sh.600006,2024-08-14,2024-08-28,0.5685752978559054,1,0,-0.11509715994034164,0.028901330733907677,-0.11509715994034164,6.69,5.92,-0.11509715994034164,-0.11562794240963647,-0.2422049220833132,-1.4000080570698559,1.451097386934139,-1.3478867075565615,-0.9264267428125824,-0.701392233052256,-0.45867985606516976,-0.5552999765733541,-0.2519191224132365,-1.3869266481065423,0.49877955490037806,0.9066841475919027,-0.3424443292450123,-0.9581028248170901,-1.4899161682035655,0.5773502652068637,-0.9011465549355171,0.577350265842128,1.1586907454875437,-0.5704590541063471,-1.0627910508183032,-0.1752113180598355,0.5008951590765329,-0.5773502660530332,-1.4425595964063396,0.5994100808175863,-1.257966910035225,-1.3794812110889842,-1.357202129084279,0.23445766040922697,-1.3073757671019173,-0.8266294537547457,1.5995982160285005,-1.2840168261356997,-0.5908925822867171,-1.3562824045869009,-0.5597848458512993,1.6290107038916475,-1.2606021505208196,0.17780206165294754,-0.8048287286422094,-1.4881626212479764,-0.7512654095173416,-0.4298951981960047,0.21528099890000904,-1.012444040112461,-0.6680947898036022,-1.2714714111472305,0.44637616015387377,-1.6476192099201763,-0.8410028491938831,-1.2005959839485798,-1.34757340547772,-1.332308434009298,0.8956352191214295
2024-08-14,sh.600006,2024-08-15,2024-08-29,0.4816494501270355,0,0,-0.10735294117660177,0.02613957595831935,-0.10735294117660177,6.8,6.07,-0.10735294117660177,-0.10788836878361363,0.6236026688278897,-0.2945481258153136,1.4814235027453575,-1.3722490725228873,-0.7463093020232636,0.30370829796917836,-1.0948509164018585,-0.6151433083325882,1.3080429035581054,-1.1343657887783436,1.5505798891284845,1.448929470881367,-0.05055296774505853,-0.8928020315190128,-1.4643514461669738,-1.1747506759995912,-1.239759080663942,0.09402423893752401,-1.6761112342858175,0.3125246280799939,-1.6748388427763246,1.2808369744420358,-1.7303407978575993,1.1721237798009136,-1.7193604927256705,0.8371090580542333,-1.6886701646044426,-1.7293709883788897,-1.714727854948469,0.9517326665080842,-1.7280859714924945,-1.6542439255967338,1.668342998520652,-1.6034127393916444,-1.556016611942193,1.7234018082845899,-1.5432551172110274,1.6887906906111783,-1.7003089181758235,-1.5860392503970453,-1.6551172870534123,-1.6352570115326162,-0.19854394795167418,-1.203895313542455,1.585896115668564,-1.51234315073023,0.8970444609868458,-1.2440026687197694,-0.9357684811538912,-1.536317533317518,0.5415138098955827,-0.8912568776899104,-0.9532370623277565,-1.2996251482303813,1.1034170114232416
2024-08-15,sh.600006,2024-08-16,2024-08-30,0.502609471557179,0,0,-0.06896551724151889,0.022064720088365308,-0.06896551724151889,6.67,6.21,-0.06896551724151889,-0.06952397039522784,-0.030337477060451635,0.05787254658959228,1.459790747546317,-1.3581786613986102,-0.9637605023384712,-0.18130327552265432,-1.2565517798190895,-0.7748377701887655,-0.45855767702089867,-1.0895582302955247,-0.8609834450502573,-0.8187533045381377,-1.012110980051542,-0.769551710967212,-1.4090188464048043,0.5773502679941064,0.7093537117190151,0.5773502804356615,-0.6426413084147369,0.7065349686188582,0.6623535858640246,0.20353437248810896,0.8991411283532655,-0.5773502721020881,-0.8461343581311332,0.9479475615587246,-1.2254523792180818,-0.5096069554706415,-0.15726065485551413,0.8864629006888488,-0.4930902276285812,0.26217135068946257,1.6762240497476968,-0.4942325355152564,-0.06393148701746046,-1.0618173842269423,0.6429743763036777,1.6398093420340099,-0.01436815156502357,-0.44178567591204265,1.2597037695285733,-0.2987949296463989,-0.4339848739075154,1.3438884366577661,-0.40901112739709067,0.7315059264291844,-0.8140125193289739,-1.2109581374823295,-0.4706364738123839,-0.3654332614331537,1.7310972216999243,-0.9541690984001028,-1.0137767624943987,-0.1073001944543967,-0.8051076769136317
2024-08-16,sh.600006,2024-08-19,2024-09-02,0.40743786464815857,0,0,-0.11312217194583518,0.0171563451106592,-0.11312217194583518,6.63,5.88,-0.11312217194583518,-0.11365413905253552,0.15896787682312466,0.15755288516896573,1.4718752698628919,-1.3639768792545819,-0.8439978245942187,1.7320508075688772,-0.7048105159075646,-0.056228039456611985,-1.1058203286546238,-1.4393209543699146,-0.1882190504729673,-1.718513741925394,1.4597357615443645,-0.7788799698675829,-1.4025201316673537,-0.5773502687554969,-0.963217137384701,-0.5773502684175145,-0.6741746081519008,-1.7074982014389188,0.8769121415292076,1.7320508075688772,0.7691332778168846,-0.5773502698137724,-0.8272397764776653,1.5636546636174493,-1.6744859427525554,-0.9325652864605327,-0.5369647082973991,0.6648980769958627,-0.7109946006328615,0.16303306604106238,1.6412693566267038,-1.731461262890816,-1.0290953249875467,0.682832354341181,-1.7319372878342474,1.7320237126096625,-0.16141410048987007,-1.7300161118315291,0.5989670414035053,-1.7313271669500314,-0.4519983946784199,0.19088548279298287,-1.589094141121814,1.0297131906159371,-0.45015327790275755,-1.1576214057461076,0.32025310009235136,-1.7305996887288828,0.15599935826143463,-0.868555074267135,-1.0411862372103489,-1.7291660099845054,-1.7255086767307695
2024-08-19,sh.600006,2024-08-20,2024-09-03,0.3149553126675939,0,0,-0.08950617283964668,0.01779980240677432,-0.08950617283964668,6.48,5.9,-0.08950617283964668,-0.09005230529620578,-0.11759655839459861,-0.6615283763140902,1.4869506002560422,-1.3657483564592836,-1.3952069383938894,1.1461449560601236,-0.4671677462496306,-0.6174053450760207,-1.2584845403081304,-1.720440387571205,-0.5818571330521619,-0.600107639222713,-0.5936174427875638,-0.7320946302281279,-1.3778742879779813,-0.08188380373602307,0.43628527041936965,-0.6952787115943518,-0.4471351059091762,-0.4654668499111283,0.4318364138067664,1.4324666286180745,0.24951490448542055,-0.98644005014252,-0.8807830035969637,0.6406306683016975,-1.1087561378120168,-1.4768856695215806,-1.1545303481883915,0.05520173287651184,-1.3728796526736886,0.7511233501531301,1.6983647452709367,-0.7614741708205645,0.40950859609187207,0.2505559477207786,0.2439441687232549,1.7288963702580202,-0.39162546465540904,-1.3967491611649077,-0.3992968276894416,-0.5543810402834168,-0.5315549128783296,-0.919027913300243,-1.07998151556476,0.1868361623388467,-0.48831580115871864,-1.190633460793777,0.34020212359575647,0.5014997272035173,-1.6964397076842619,-0.9400969332282515,-1.0889128063678892,0.6441243571467361,-0.47420544752860116
2024-08-20,sh.600006,2024-08-21,2024-09-04,0.42064215069408845,0,0,-0.0723270440253031,0.015913517742602943,-0.0723270440253031,6.36,5.9,-0.0723270440253031,-0.07288348086783492,-0.03112749774157888,-1.3911159533740192,1.4289315427253722,-1.3431412510786271,-1.4689396558247352,-1.1415422562865836,1.1376264652278991,-0.07809069097917588,-1.3461397670928819,-1.507156078647845,1.3425081915640376,1.4452358294179073,-1.3132217687644014,-0.8575068068999031,-1.3288244100917586,0.5773502646626191,0.04664281265344004,0.5773502646577957,-0.9406240138221666,0.5384944954463622,-0.7638332316799633,0.3007273369835474,-0.7412430255301287,0.5773502673253899,-0.5316233986934537,-0.7609944593281367,-0.5424062297712128,-1.2044888171624808,-0.7490146371747392,-0.4111936687241328,-0.7964535869094536,-0.26355718636164444,1.6948126768795073,-0.48034618868474077,-0.2881981690617558,1.629361029712624,-1.1715344383832624,1.7179046432133558,-0.5134966115160295,-0.773212165461241,-0.6203151926217795,-0.7787762956047577,-0.45115611556558993,-0.5392911102683267,0.8566267883600105,-0.6436863308596082,-0.3156881572953435,-1.422966613555789,0.09864701897671234,-0.10419859063706632,-1.079638735530273,-0.9993607013940451,-1.0207809658314873,0.2579882233910454,0.5950870759938817
2024-08-21,sh.600006,2024-08-22,2024-09-05,0.49473539898250996,0,0,-0.04936305732499224,0.013039728890025637,-0.04936305732499224,6.28,5.97,-0.04936305732499224,-0.04993326842726642,0.13872294132573457,-0.8545952653857657,1.3519153277752853,-1.3337068368330687,-1.1926692659019604,-0.20664680738135163,-0.3934058818003628,-1.7020834700116234,-0.8337198580420674,-1.628792779193604,-0.5158951406468795,-0.43870681684889923,-0.9573981301044089,-0.8760718031380375,-1.3378934444264623,-0.5773502692082836,-0.5508864386645589,-0.5773502694449046,-0.13311132014727256,-0.39977324241296974,-0.13942725884545173,1.0839772546741204,-0.39386432380931063,-0.5773502695282232,-0.8350179036307874,-0.1563319891648298,-0.7324914815372189,-0.2945018812544525,-0.5761314102824303,-0.04938621453904564,-0.7952769217747411,-0.38382500994651375,1.6383324967669386,-0.8213271318844875,-0.5816107628933335,-1.2776970274033548,-1.2450899354434894,1.7213912874181894,-0.1248973534091425,-0.8896877983060967,-0.24795433608261752,-0.7184397575340418,-0.4975184486244796,-0.6473915953585043,-0.6470974028885134,0.13933861681703943,-1.5907260995434085,-1.414460933651427,0.3888621751777721,-0.17883306498145107,-0.696202587948661,-0.9409376079277101,-1.0550723793229977,-0.5086798343980533,0.5222206314098229
2024-08-22,sh.600006,2024-08-23,2024-09-06,0.5695177907748407,1,0,-0.04777070063709432,0.013247153804085225,-0.04777070063709432,6.28,5.98,-0.04777070063709432,-0.04834186686684294,0.0053954440971994,-0.9140082994885597,1.3361388566664503,-1.5322949796461933,-1.7140155552629857,-0.49492834958994525,-1.0054299680244254,-1.4783287714561033,-0.49064661510522994,-1.6430315096693755,-1.0565308350838998,-0.8145931813940916,-0.7318810908800311,-0.8534103693946985,-1.2875289995883719,-1.6390776602517043,-0.14738891400712537,-1.7316926282818579,-0.9869297668359083,0.035457765965321526,-0.7767416385489654,1.1874649379656377,0.05023272886282116,-1.6240554133887386,-0.8915812105422776,-0.5391830043669272,-0.34040763918062694,-1.6955796023092011,-1.194297298893245,-0.06066335173142636,-1.0913029985143732,-1.1143567305131798,1.5797610524954555,-0.5730597251625882,0.08280009957264146,-0.196453807409288,0.3116057158694253,1.7139419438815418,-0.994517258802163,-0.5904232430108528,-1.6060698212844793,-0.5998529465928695,-0.4173234016923566,0.10285407398276844,-0.6531607785877591,-1.4188691077602464,-1.295710418518153,-0.7395598720938606,-0.29059817887794,-0.5678514329715525,-0.6666730591397425,-0.7184388246784404,-0.98773570817631,-0.5426526224209293,-0.7498058684700011
2024-08-23,sh.600006,2024-08-26,2024-09-09,0.5308638643222305,0,0,-0.05466237942137386,0.012470212784768538,-0.05466237942137386,6.22,5.88,-0.05466237942137386,-0.055229411883982116,0.4976904498294538,-1.2566854554067173,1.2780203633104632,-1.5759810317917597,-1.058106693402658,-0.700789937875927,-0.47916183017976605,-0.4787589595849994,1.7320508075688774,-1.2013061741439128,1.7320508075688772,-0.2664985217095914,-1.0637122000824326,-0.7528171562535517,-1.2770052950227648,-0.5773502679825842,1.7320508075688772,-0.5773502677916299,0.7808941559871332,0.3515971430162719,-1.7320508075688772,0.8673492637077458,-0.6932201024980064,0.5773502459090283,-1.7320508075688772,-0.8079629477303917,-0.6363247189857095,-1.7320508075688774,-1.732050807568877,-0.7106488987231836,-1.7320508075688774,-1.7320508075688774,1.5505046850902895,-0.5985236263222853,-0.8283084291730525,-0.7861257419360348,-1.702352165584802,1.702893909223468,-1.7320508075688772,-0.7487747409080647,-1.7320508075688774,-0.9512488280060818,-0.782953642345404,-0.8263714885535315,-0.6068460797034925,-1.732050807568877,-0.2853881516609077,-0.8749901472754448,-1.0200225027750265,-0.4631714346110254,-0.8046052049282165,-0.8479712184383652,-1.2563403712247658,-1.0237221188913888,0.6871137004807936
2024-08-26,sh.600006,2024-08-27,2024-09-10,0.4630029211628037,0,0,-0.034825870646926216,0.0137088522384105,-0.034825870646926216,6.03,5.82,-0.034825870646926216,-0.03540480144529845,-0.025595580935079264,-1.5931466499882077,1.0758001876338426,-1.5967650086824283,-0.46304916891331327,-0.783470968386784,0.4591499323838439,-0.4820520464716215,-0.6224849886965043,-1.0639628469533498,-0.42943411889097177,-0.4869118577411916,-0.6584361837711628,-0.8413311714050973,-1.3015907598445484,0.5773502629554862,-0.921357020090158,0.5773502638703712,0.69931038849785,-0.7896910859185227,-1.6137137581874732,0.5759518507648981,-1.1436705919679262,0.5773502662161389,-0.927411313490292,-0.21813574584405732,-0.5661573507303828,-1.6141013303036047,-1.4641481754896688,-1.381214005588049,-1.1538570089226854,-1.4032954114802976,1.7178500432206931,0.16164564317608648,-0.7533932124890481,-1.4043836526307307,0.15436083616509813,1.7133226936002326,-1.3257585323361478,0.15079388321685602,-0.7124059094057902,0.0253045477952873,-1.1860538267626592,-0.8466174712324749,-0.4621938777334624,-0.7753885721862903,0.13452496157891305,-1.2372268752170796,-0.9241551705748718,0.08169609297576752,-0.5814175315907415,-1.156134460540258,-1.4392406090178278,0.35612204316375606,-0.3094896085813197
2024-08-27,sh.600006,2024-08-28,2024-09-11,0.5889067524821098,1,0,-0.025337837838002586,0.013267519801052436,-0.025337837838002586,5.92,5.77,-0.025337837838002586,-0.025922459748726312,0.41839931579560896,-1.480543445856211,0.910386479405994,-1.6422827683053947,-1.128780330461594,-1.1220358468804084,0.2064462460833932,-0.7263877525908108,-0.577350269647279,-1.632283604613413,-0.5773502680676035,0.37188953192977187,-0.7078724917063407,-0.7809584815783884,-1.3051140587759376,-1.2704297435872773,0.5773502693256983,-0.8265006049304023,-0.5714573607080671,0.5995691332885672,-0.5773502692885574,-0.22328423319586393,-0.7093524005107923,-1.584101178031432,-0.5773502689889205,-0.9861848725050216,0.18342828183520218,0.5773502694609534,-0.57735026913074,-1.3326876951780144,-0.577350269014964,0.5773502685983004,1.6046252206969995,0.282684940043456,-0.493261747617013,0.8010546362613911,0.3260816886632389,1.4901011310980354,0.5773502605741093,-0.02588786278181861,0.5773502683222601,-0.08662981322690431,-1.233843417776161,-0.6859734336881808,0.4631961774531818,0.5773502685745534,-0.9243862150674177,-1.1653033505502541,-1.144415536374219,0.28918746913993465,0.12095819709984824,-0.9266656802563389,-1.487644297581783,-0.6093393333492073,0.6197610040382814
