signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-07-18,sh.600019,2024-07-19,2024-07-26,0.4273031977534199,0,0,-0.021508332924932927,0.004904808387517041,-0.021508332924932927,6.730809741402436,6.586041244630949,-0.021508332924932927,-0.022095251849500563,-0.4803183464987074,0.6816708527271564,0.5260780644955106
2024-07-19,sh.600019,2024-07-22,2024-07-29,0.4273031977534199,0,0,-0.025430225577213417,0.004300760896513189,-0.025430225577213417,6.740579981529834,6.569165512079255,-0.025430225577213417,-0.026014792071918702,-0.5750600794782061,0.5990816419526767,0.6028144581626531
2024-07-22,sh.600019,2024-07-23,2024-07-30,0.4273031977534199,0,0,-0.013085992022032644,0.013576343551141271,-0.013085992022032644,6.692367002790871,6.6047907415848215,-0.013085992022032644,-0.013677962835575208,-0.6358233742699896,0.940670915440051,0.5929011587477716
2024-07-23,sh.600019,2024-07-24,2024-07-31,0.4273031977534199,0,0,-0.0013856664534726004,0.013729359865831518,-0.0013856664534726004,6.5961040892485245,6.586964089089438,-0.0013856664534726004,-0.0019846553569293768,-0.5357243288694825,0.4604492048027233,0.4953479119747281
2024-07-24,sh.600019,2024-07-25,2024-08-01,0.4273031977534199,0,0,-0.02095110565510716,0.012478692920538931,-0.02095110565510716,6.608985633735732,6.470520077451228,-0.02095110565510716,-0.021538358815765823,-0.6128455189907892,0.6287810264870725,0.48639732588117746
2024-07-25,sh.600019,2024-07-26,2024-08-02,0.4273031977534199,0,0,-0.021233332255611526,0.012577544413885698,-0.021233332255611526,6.586041244630949,6.446197642635518,-0.021233332255611526,-0.02182041613109542,-0.7249887322689011,0.5989099992689684,0.4937422238659582
2024-07-26,sh.600019,2024-07-29,2024-08-05,0.4273031977534199,0,0,-0.03788042921323098,0.016089622712491307,-0.03788042921323098,6.569165512079255,6.320322702909901,-0.03788042921323098,-0.03845752782611911,-0.565131949833929,0.5088759759966699,0.5045869215477702
2024-07-29,sh.600019,2024-07-30,2024-08-06,0.4273031977534199,0,0,-0.06021100222906928,0.011172784395601557,-0.06021100222906928,6.6047907415848215,6.207109671521661,-0.06021100222906928,-0.060774706516445454,-0.6990128709419869,0.8285110117203618,0.5063915421988233
2024-07-30,sh.600019,2024-07-31,2024-08-07,0.6285116367556618,1,0,-0.07192160443936635,0.01349228754159863,-0.07192160443936635,6.586964089089438,6.113219063418565,-0.07192160443936635,-0.07247828447269256,0.08335525254738531,0.7829246397893168,0.5898520949640336
2024-07-31,sh.600019,2024-08-01,2024-08-08,0.5463917525773221,1,0,-0.0671903027872659,0.013758699033630726,-0.0671903027872659,6.470520077451228,6.03576387425713,-0.0671903027872659,-0.06774982075020453,-0.04841389227302513,0.14831877277852032,0.5771510364387137
2024-08-01,sh.600019,2024-08-02,2024-08-09,0.5463917525773221,1,0,-0.05744575645399885,0.014512248594398208,-0.05744575645399885,6.446197642635518,6.075890942803279,-0.05744575645399885,-0.05801111939124515,0.08541740423574173,0.27445108593668127,0.5859310875822097
2024-08-02,sh.600019,2024-08-05,2024-08-12,0.5463917525773221,1,0,-0.04960893957757151,0.012713022193834475,-0.04960893957757151,6.320322702909901,6.006778195831441,-0.04960893957757151,-0.05017900319473967,0.23244131559349812,0.22531075725228203,0.5225987645168394
2024-08-05,sh.600019,2024-08-06,2024-08-13,0.5463917525773221,1,0,-0.038983882598671915,0.01192674988765625,-0.038983882598671915,6.207109671521661,5.965132436810941,-0.038983882598671915,-0.03956031933809079,0.17235004382767308,-0.03707071092347631,0.4701064565682393
2024-08-06,sh.600019,2024-08-07,2024-08-14,0.5463917525773221,1,0,-0.03159966029413619,0.012241921544586103,-0.03159966029413619,6.113219063418565,5.920043417711869,-0.03159966029413619,-0.032180526238176355,-0.0839970363239588,-0.25947273200926524,0.42959878761988096
2024-08-07,sh.600019,2024-08-08,2024-08-15,0.5463917525773221,1,0,-0.03902955638444683,0.010051895941089987,-0.03902955638444683,6.03576387425713,5.800190687804565,-0.03902955638444683,-0.03960596572781305,0.1856645032615188,-0.4824979837073638,0.5053800600597684
2024-08-08,sh.600019,2024-08-09,2024-08-16,0.5463917525773221,1,0,-0.04250548920282193,0.010660235233253995,-0.04250548920282193,6.075890942803279,5.8176322259373885,-0.04250548920282193,-0.043079813611977325,0.07906067012674795,-0.5939602238743827,0.4831782436143059
2024-08-09,sh.600019,2024-08-12,2024-08-19,0.5463917525773221,1,0,-0.02917247188166472,0.0036612708836941494,-0.02917247188166472,6.006778195831441,5.831545627815122,-0.02917247188166472,-0.029754793701989413,0.06619961048173417,-0.6654633545111381,0.46057009461571224
2024-08-12,sh.600019,2024-08-13,2024-08-20,0.5463917525773221,1,0,-0.02705692015094241,0.006218666666644505,-0.02705692015094241,5.965132436810941,5.803734324779324,-0.02705692015094241,-0.027640510921620565,0.3319805361495466,-0.8243858868748631,0.4428559830485387
2024-08-13,sh.600019,2024-08-14,2024-08-21,0.5463917525773221,1,0,-0.03189560936658409,0.011751909271752289,-0.03189560936658409,5.920043417711869,5.731220025428282,-0.03189560936658409,-0.03247629779443573,0.5682958673523579,-0.8077305775605493,0.42201431435233516
2024-08-14,sh.600019,2024-08-15,2024-08-22,0.5463917525773221,1,0,-0.010354852977151663,0.012725174661271144,-0.010354852977151663,5.800190687804565,5.740130565993894,-0.010354852977151663,-0.010948461982663638,0.7307971497526111,-1.2966508259235303,0.3213541113868285
2024-08-15,sh.600019,2024-08-16,2024-08-23,0.5463917525773221,1,0,-0.023916293480328865,0.012648509100720646,-0.023916293480328865,5.8176322259373885,5.678496026262227,-0.023916293480328865,-0.024501768061866103,0.7789794915157224,-1.6065603342572987,0.3925659736985984
2024-08-16,sh.600019,2024-08-19,2024-08-26,0.5463917525773221,1,0,-0.023621882159348906,0.012742085777996653,-0.023621882159348906,5.831545627815122,5.693793544188983,-0.023621882159348906,-0.024207533334700604,0.8163445211360032,-1.6622545558317274,0.39308719487557353
2024-08-19,sh.600019,2024-08-20,2024-08-27,0.5463917525773221,1,0,-0.015654743363453405,0.0117921000856875,-0.015654743363453405,5.803734324779324,5.712878353376222,-0.015654743363453405,-0.01624517338842768,1.2256545756687636,-1.7324684643026784,0.44116977171276506
2024-08-20,sh.600019,2024-08-21,2024-08-28,0.5463917525773221,1,1,0.0008309822091274732,0.007823085171077361,0.0008309822091274732,5.731220025428282,5.735982567307009,0.0008309822091274732,0.00023066371535040986,1.051093715401468,-1.707156502112026,0.4812313431147757
2024-08-21,sh.600019,2024-08-22,2024-08-29,0.5463917525773221,1,0,-0.020369989920237197,0.008124764718860153,-0.020369989920237197,5.740130565993894,5.623204164224733,-0.020369989920237197,-0.02095759164576727,2.0171090789038963,-1.7570191796300259,0.4660017515143932
2024-08-22,sh.600019,2024-08-23,2024-08-30,0.5463917525773221,1,0,-0.012805227629615668,0.008693175614712632,-0.012805227629615668,5.678496026262227,5.6057815920530585,-0.012805227629615668,-0.013397366851271353,2.535171564728231,-2.0055578083607597,0.44194708973868624
2024-08-23,sh.600019,2024-08-26,2024-09-02,0.5463917525773221,1,0,-0.012728100052759261,0.009511892413666578,-0.012728100052759261,5.693793544188983,5.6213223702797785,-0.012728100052759261,-0.0133202855370822,2.251031776294216,-1.9462018944738915,0.4752237662206725
2024-08-26,sh.600019,2024-08-27,2024-09-03,0.5463917525773221,1,0,-0.014916084352114223,0.007456366971046387,-0.014916084352114223,5.712878353376222,5.627664577964881,-0.014916084352114223,-0.01550695743957653,2.445734204201417,-1.8309785377092436,0.5297327320797015
2024-08-27,sh.600019,2024-08-28,2024-09-04,0.5463917525773221,1,0,-0.03064129303107066,0.008538485325494902,-0.03064129303107066,5.735982567307009,5.560224644642012,-0.03064129303107066,-0.031222733823014326,2.427203282198687,-1.676226980072365,0.5234642520061443
2024-08-28,sh.600019,2024-08-29,2024-09-05,0.5463917525773221,1,0,-0.0189252237765295,0.012622881797983784,-0.0189252237765295,5.623204164224733,5.516783767076649,-0.0189252237765295,-0.0195136921017659,1.763150282039636,-1.8131951995024205,0.5217508387576856
2024-08-29,sh.600019,2024-08-30,2024-09-06,0.5463917525773221,1,0,-0.004670512071700106,0.016325339467418768,-0.004670512071700106,5.6057815920530585,5.579599721457056,-0.004670512071700106,-0.005267530658880859,2.1472225317761637,-2.086988590648193,0.47329109034218936
2024-08-30,sh.600019,2024-09-02,2024-09-09,0.5463917525773221,1,0,-0.0397696025945703,0.016083548288279563,-0.0397696025945703,5.6213223702797785,5.397764613558744,-0.0397696025945703,-0.040345568043378854,2.3244098028752487,-1.6432977708070606,0.47928043487743843
2024-09-02,sh.600019,2024-09-03,2024-09-10,0.5463917525773221,1,0,-0.04482090917357462,0.015412800532273615,-0.04482090917357462,5.627664577964881,5.375427535057529,-0.04482090917357462,-0.04539384474739805,1.8962836747513379,-1.330332417853531,0.5510295132048841
2024-09-03,sh.600019,2024-09-04,2024-09-11,0.5463917525773221,1,0,-0.0453376658536625,0.015265771987367067,-0.0453376658536625,5.560224644642012,5.308137037632887,-0.0453376658536625,-0.0459102914664663,1.1333796306711914,-0.7635846196651651,0.5429296842326371
2024-09-04,sh.600019,2024-09-05,2024-09-12,0.5463917525773221,1,0,-0.04048018968413192,0.011208946817705654,-0.04048018968413192,5.516783767076649,5.293463313740006,-0.04048018968413192,-0.04105572890855402,1.2436912280072572,-0.5246235191297013,0.5433438755006323
2024-09-05,sh.600019,2024-09-06,2024-09-13,0.5463917525773221,1,0,-0.04428715164560182,0.002900980851072868,-0.04428715164560182,5.579599721457056,5.3324951424720854,-0.04428715164560182,-0.04486040737789454,1.6292237335417543,-0.6204774988388433,0.5484832604371623
2024-09-06,sh.600019,2024-09-09,2024-09-18,0.5463917525773221,1,0,-0.021664574214398935,0.008979748607630527,-0.021664574214398935,5.397764613558744,5.280824341497422,-0.021664574214398935,-0.022251399422307805,1.341801615959862,-0.48475621389741,0.5501841202331375
2024-09-09,sh.600019,2024-09-10,2024-09-19,0.5463917525773221,1,0,-0.017050197883499596,0.009742654313844513,-0.017050197883499596,5.375427535057529,5.283775431877369,-0.017050197883499596,-0.01763979088686829,1.0723114489175916,-0.3615652777243024,0.5419661097113662
2024-09-10,sh.600019,2024-09-11,2024-09-20,0.5463917525773221,1,1,0.004670764795460691,0.010218199146014928,0.004670764795460691,5.308137037632887,5.332930097238749,0.004670764795460691,0.004068143123085344,1.1705015958435105,-0.2403398742118414,0.5764301293823696
2024-09-11,sh.600019,2024-09-12,2024-09-23,0.5463917525773221,1,1,0.010289877588939511,0.01162051660063138,0.010289877588939511,5.293463313740006,5.347932403260943,0.010289877588939511,0.009683885460025188,0.5422291265832248,0.16935229862821882,0.6567053441372352
2024-09-12,sh.600019,2024-09-13,2024-09-24,0.5463917525773221,1,1,0.037878045505714386,0.011606940221599226,0.037878045505714386,5.3324951424720854,5.534479636138681,0.037878045505714386,0.03725550544043066,0.3897987053035241,0.2095126339078413,0.6182794197587962
2024-09-13,sh.600019,2024-09-18,2024-09-25,0.5463917525773221,1,1,0.1465805750150906,0.0075373262991679756,0.1465805750150906,5.280824341497422,6.054890610028949,0.1465805750150906,0.14589283299268851,0.2195783291209513,0.12335646781333166,0.6189534903617958
2024-09-18,sh.600019,2024-09-19,2024-09-26,0.5463917525773221,1,1,0.14699337071072338,0.00806630601322286,0.14699337071072338,5.283775431877369,6.060455392688679,0.14699337071072338,0.14630538108518487,0.19137432063600418,0.051296842767771154,0.6309017600707304
2024-09-19,sh.600019,2024-09-20,2024-09-27,0.5463917525773221,1,1,0.16676939428744952,0.0029934299114882197,0.16676939428744952,5.332930097238749,6.2222996193337305,0.16676939428744952,0.1660695426063814,-0.055059955168662536,-0.06742628029761753,0.6965152559231736
2024-09-20,sh.600019,2024-09-23,2024-09-30,0.5463917525773221,1,1,0.23055591678090814,0.008966767195209764,0.23055591678090814,5.347932403260943,6.580929861378325,0.23055591678090814,0.22981780466447477,0.13684288993392188,-0.1322652038286676,0.6975153975754789
2024-07-01,sh.600023,2024-07-02,2024-07-09,0.4273031977534199,0,1,0.0558164551796263,0.024983601553136732,0.0558164551796263,6.6911340725828135,7.064609457647059,0.0558164551796263,0.055183155296483655,-1.5082511604148525,0.7161943607792576,-0.4983354393972091
2024-07-02,sh.600023,2024-07-03,2024-07-10,0.4273031977534199,0,1,0.01814498909506268,0.020807270433965568,0.01814498909506268,6.852892665623934,6.977238328312334,0.01814498909506268,0.017534285312740483,-1.3543905149165316,0.5520901711213823,-0.4938782626424825
2024-07-03,sh.600023,2024-07-04,2024-07-11,0.4273031977534199,0,0,-0.010083630081226036,0.019226203219000475,-0.010083630081226036,6.889252528077665,6.819783854049368,-0.010083630081226036,-0.010677401771670092,-0.96255726038623,0.6993487855743218,-0.483377854230317
2024-07-04,sh.600023,2024-07-05,2024-07-12,0.4273031977534199,0,0,-0.010398749058125878,0.01875894498387228,-0.010398749058125878,6.9010069487237855,6.829245109216614,-0.010398749058125878,-0.010992331733888028,-0.6856626748249658,0.7440537068187046,-0.4549559258727723
2024-07-05,sh.600023,2024-07-08,2024-07-15,0.4273031977534199,0,0,-0.015393901552004374,0.008136022121881498,-0.015393901552004374,6.929864382875974,6.8231867327982245,-0.015393901552004374,-0.015984488035128086,-1.0778963738267775,0.8678800790077197,-0.4730137840906949
2024-07-08,sh.600023,2024-07-09,2024-07-16,0.4273031977534199,0,0,-0.032258130311461186,0.008317823377934677,-0.032258130311461186,7.064609457647059,6.836718365163667,-0.032258130311461186,-0.03283860129198002,-1.8301044556299435,0.7990741277482033,-0.548774072439725
2024-07-09,sh.600023,2024-07-10,2024-07-17,0.4273031977534199,0,0,-0.035541873127412194,0.01262113122264835,-0.035541873127412194,6.977238328312334,6.729254208868704,-0.035541873127412194,-0.03612037445313776,-1.4848063555686082,0.7613353675602093,-0.6244313002300619
2024-07-10,sh.600023,2024-07-11,2024-07-18,0.4273031977534199,0,0,-0.043060830178933585,0.019855095971832954,-0.043060830178933585,6.819783854049368,6.5261182996540725,-0.043060830178933585,-0.04363482148343467,-1.5134793925638796,0.6250168732776002,-0.5116437467353605
2024-07-11,sh.600023,2024-07-12,2024-07-19,0.5221207236252933,1,0,-0.02913142004877023,0.019803190516138745,-0.02913142004877023,6.829245109216614,6.630299501324986,-0.02913142004877023,-0.029713766492807547,-1.3149103129937538,-0.02813353098252471,-0.5179015141729452
2024-07-12,sh.600023,2024-07-15,2024-07-22,0.5221207236252933,1,0,-0.05044103501283714,0.016551594742223695,-0.05044103501283714,6.8231867327982245,6.479018131910973,-0.05044103501283714,-0.05101059952247655,-1.9172158607984155,-0.17356238847515099,-0.44157661468292764
2024-07-15,sh.600023,2024-07-16,2024-07-23,0.5221207236252933,1,0,-0.07584049420115047,0.013073387239260822,-0.07584049420115047,6.836718365163667,6.318218265636497,-0.07584049420115047,-0.07639482360580829,-1.8728079597481784,-0.12013694454085536,-0.34194779096437683
2024-07-16,sh.600023,2024-07-17,2024-07-24,0.5221207236252933,1,0,-0.07474117048901807,0.0201072870925827,-0.07474117048901807,6.729254208868704,6.226301872780631,-0.07474117048901807,-0.07529615929008415,-1.8475449297964552,-0.2755378354919591,-0.2773170639359104
2024-07-17,sh.600023,2024-07-18,2024-07-25,0.5221207236252933,1,0,-0.04729095524656901,0.022060994032277202,-0.04729095524656901,6.5261182996540725,6.21749193121227,-0.04729095524656901,-0.047862409237223735,-1.8901753760115727,-1.0607569904414473,-0.5017387122069478
2024-07-18,sh.600023,2024-07-19,2024-07-26,0.5221207236252933,1,0,-0.0643272490396708,0.022040501026270042,-0.0643272490396708,6.630299501324986,6.203790574096584,-0.0643272490396708,-0.06488848431966299,-1.2313503840442783,-1.037645850499435,-0.4688037932023393
2024-07-19,sh.600023,2024-07-22,2024-07-29,0.5221207236252933,1,0,-0.017761380816132655,0.02510341925495916,-0.017761380816132655,6.479018131910973,6.3639418235564555,-0.017761380816132655,-0.018350547237716452,-0.8257127702542414,-1.6675263579739479,-0.37945567007584674
2024-07-22,sh.600023,2024-07-23,2024-07-30,0.5221207236252933,1,1,0.0032322406194309483,0.025002000009798086,0.0032322406194309483,6.318218265636497,6.338640267358121,0.0032322406194309483,0.002630481802704532,-0.6509272597937249,-2.1254434141108955,-0.5198773125788967
2024-07-23,sh.600023,2024-07-24,2024-07-31,0.5221207236252933,1,0,-0.01535310536311485,0.03033514626956707,-0.01535310536311485,6.226301872780631,6.130708804106256,-0.01535310536311485,-0.015943716316610845,-0.7422018685151094,-2.323567457434579,-0.4829205472021746
2024-07-24,sh.600023,2024-07-25,2024-08-01,0.3804937839257586,0,1,0.009806959613619881,0.028185405744088534,0.009806959613619881,6.21749193121227,6.2784666234806865,0.009806959613619881,0.009201257148591324,-0.2254495479878351,-1.6198420350592142,-0.506089103110854
2024-07-25,sh.600023,2024-07-26,2024-08-02,0.3804937839257586,0,0,-0.0007959210368325698,0.029198267101775668,-0.0007959210368325698,6.203790574096584,6.1988528466715564,-0.0007959210368325698,-0.0013952636814169583,-0.38918057230073294,-1.8424639822192734,-0.571489581951271
